PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
07154,755246,9.237141,1.123388,2.687203,0.118693,-0.014240,0.011663,-0.618893,-0.139352,-0.013263,14.832458,-74.162198,-14.292886
07155,755346,9.343559,1.009486,2.672143,0.120232,-0.013406,0.005985,-0.619450,-0.140983,-0.010340,14.898264,-74.171065,-14.287096
07156,755446,9.381544,0.883588,2.743812,0.110723,-0.024615,0.004384,-0.618387,-0.139834,-0.013787,14.967473,-74.185837,-14.292806
07157,755546,9.481942,0.896847,2.868812,0.107081,-0.048116,0.010668,-0.619960,-0.142494,-0.009916,15.034883,-74.214606,-14.300522
07158,755646,9.512578,0.939828,3.016463,0.115742,-0.063571,0.016173,-0.615483,-0.141095,-0.009339,15.104762,-74.252732,-14.304544
07159,755746,9.463806,1.044856,3.061619,0.132971,-0.054555,0.014738,-0.614531,-0.139736,-0.006763,15.182793,-74.285672,-14.301621
07160,755846,9.350255,1.093962,3.040687,0.142276,-0.042951,0.006464,-0.614514,-0.140684,-0.007814,15.276370,-74.310922,-14.313851
07161,755946,9.300285,1.110809,3.017549,0.148392,-0.021938,-0.003979,-0.613059,-0.141801,-0.005865,15.382968,-74.322995,-14.337201
07162,756046,9.286005,1.152438,2.984573,0.144908,-0.008840,-0.009383,-0.614046,-0.141761,-0.006365,15.491153,-74.326975,-14.364448
07163,756146,9.277245,1.200856,2.959947,0.133241,-0.010433,-0.010437,-0.614540,-0.139760,-0.006264,15.595578,-74.331633,-14.389397
07164,756246,9.279524,1.288178,2.999128,0.113459,-0.020098,-0.012818,-0.616057,-0.141778,-0.005366,15.698825,-74.341248,-14.428208
07165,756346,9.306144,1.314404,3.060631,0.099512,-0.016739,-0.014573,-0.614554,-0.142275,-0.005891,15.795763,-74.348696,-14.471625
07166,756446,9.288914,1.340517,3.105463,0.088471,0.006100,-0.016931,-0.613533,-0.138756,-0.006712,15.878188,-74.343119,-14.499202
07167,756546,9.188491,1.307317,3.063529,0.084978,0.035545,-0.021553,-0.612050,-0.139800,-0.006263,15.951224,-74.320583,-14.521862
07168,756646,9.136580,1.287542,3.009025,0.079623,0.060202,-0.029978,-0.614506,-0.136200,-0.007585,16.023540,-74.283076,-14.538634
07169,756746,9.155454,1.230761,3.056276,0.076626,0.086330,-0.033475,-0.614460,-0.136080,-0.010084,16.085947,-74.230576,-14.551374
07170,756846,9.163258,1.165909,3.054228,0.068048,0.099626,-0.030173,-0.615407,-0.134449,-0.012507,16.129164,-74.171233,-14.549442
07171,756946,9.066955,1.116532,3.044691,0.056432,0.087584,-0.022349,-0.615839,-0.133775,-0.015981,16.157033,-74.119714,-14.543196
07172,757046,8.966244,1.069272,3.019636,0.047320,0.054017,-0.014658,-0.617856,-0.132320,-0.014406,16.183641,-74.087915,-14.534252
07173,757146,8.858948,0.974641,3.008424,0.042355,0.023192,-0.005611,-0.615795,-0.130190,-0.017802,16.207008,-74.074475,-14.530087
07174,757246,8.748609,0.766429,3.018420,0.050582,-0.004862,0.002682,-0.616811,-0.130721,-0.016828,16.234942,-74.077819,-14.525374
07175,757346,8.632612,0.439458,2.966112,0.080491,-0.015796,0.009737,-0.614812,-0.126767,-0.016624,16.272504,-74.088306,-14.509328
07176,757446,8.523286,0.086994,2.918612,0.136402,-0.022697,0.020256,-0.615348,-0.127353,-0.014651,16.325831,-74.104317,-14.477020
07177,757546,8.509285,-0.205776,2.899387,0.191810,-0.034863,0.039111,-0.608860,-0.125937,-0.015072,16.381368,-74.130069,-14.418583
07178,757646,8.596513,-0.370305,3.016956,0.225027,-0.045579,0.066772,-0.610314,-0.123824,-0.016971,16.408366,-74.166184,-14.311795
07179,757746,8.782316,-0.472493,3.184341,0.240801,-0.068626,0.096474,-0.611313,-0.125303,-0.017047,16.399697,-74.219792,-14.160121
07180,757846,9.155340,-0.446645,3.317698,0.258662,-0.099665,0.126847,-0.607900,-0.125053,-0.013022,16.359158,-74.295377,-13.963457
07181,757946,9.642076,-0.308093,3.402488,0.277193,-0.124077,0.158451,-0.606432,-0.124651,-0.011497,16.279848,-74.389414,-13.715945
07182,758046,9.942740,-0.155823,3.313318,0.284601,-0.145328,0.183450,-0.608498,-0.124314,-0.007473,16.165338,-74.499035,-13.427271
07183,758146,9.953525,-0.093728,3.161071,0.295155,-0.177005,0.194788,-0.606050,-0.121982,-0.004847,16.049385,-74.627735,-13.131099
07184,758246,9.889888,-0.144646,3.150760,0.323490,-0.201655,0.195235,-0.610571,-0.122506,-0.002874,15.959450,-74.769933,-12.845531
07185,758346,9.932658,-0.188516,3.286420,0.346881,-0.217455,0.187044,-0.613084,-0.119549,-0.001223,15.905213,-74.919446,-12.583114
07186,758446,9.991507,-0.127092,3.498113,0.359964,-0.241407,0.183806,-0.609669,-0.118303,0.002852,15.875957,-75.081596,-12.339107
07187,758546,10.044923,0.170617,3.761201,0.345414,-0.279976,0.179119,-0.612215,-0.117909,0.005876,15.867839,-75.264230,-12.125860
07188,758646,10.152770,0.620677,4.106172,0.305573,-0.308487,0.173741,-0.611750,-0.115522,0.008003,15.862413,-75.461700,-11.939091
07189,758746,10.123104,1.082395,4.370421,0.271700,-0.315288,0.157410,-0.612341,-0.115755,0.013000,15.874163,-75.660338,-11.790291
07190,758846,9.829689,1.343987,4.351277,0.261698,-0.313375,0.127065,-0.611415,-0.113971,0.017101,15.943362,-75.853149,-11.706627
07191,758946,9.408149,1.370261,4.185362,0.271913,-0.318643,0.087672,-0.609991,-0.116654,0.020473,16.108909,-76.042632,-11.716650
07192,759046,8.977655,1.227708,3.912529,0.300029,-0.329498,0.043876,-0.610523,-0.114750,0.022573,16.398391,-76.231017,-11.837379
07193,759146,8.623358,0.989101,3.631867,0.320621,-0.345880,0.005276,-0.609079,-0.111929,0.025725,16.804187,-76.421872,-12.065296
07194,759246,8.362769,0.673814,3.398798,0.328244,-0.361821,-0.019736,-0.605676,-0.112699,0.030199,17.292204,-76.616811,-12.373295
