PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
01385,281696,9.622013,0.494869,1.820251,0.011680,-0.028579,-0.006743,-0.587153,-0.067317,0.004976,18.001275,-78.241472,-17.647188
01386,281796,9.608877,0.441664,1.880994,0.009179,-0.051508,-0.000664,-0.587169,-0.070828,0.005298,18.056346,-78.270712,-17.697936
01387,281896,9.585493,0.461147,1.918763,0.012019,-0.073171,0.005195,-0.585673,-0.069855,0.005349,18.116391,-78.312784,-17.752077
01388,281996,9.535923,0.449101,1.905343,0.016955,-0.073780,0.006062,-0.587185,-0.069382,0.006374,18.177841,-78.355333,-17.804754
01389,282096,9.527428,0.451113,1.840242,0.020575,-0.062802,0.008453,-0.582654,-0.068336,0.003927,18.225768,-78.392307,-17.841507
01390,282196,9.555389,0.481765,1.792247,0.026245,-0.052049,0.014687,-0.581251,-0.067604,0.008976,18.251251,-78.424595,-17.852013
01391,282296,9.638203,0.563490,1.755399,0.038093,-0.043892,0.020063,-0.579210,-0.066519,0.006529,18.262028,-78.453369,-17.840588
01392,282396,9.711818,0.627372,1.737035,0.051120,-0.034363,0.021971,-0.576722,-0.063095,0.007207,18.266677,-78.477333,-17.815243
01393,282496,9.729231,0.674758,1.793703,0.063371,-0.041750,0.023382,-0.577238,-0.062637,0.008232,18.281177,-78.505578,-17.792811
01394,282596,9.734444,0.734347,1.816675,0.067256,-0.056335,0.023829,-0.573226,-0.063126,0.006709,18.309730,-78.541788,-17.782509
01395,282696,9.727368,0.852837,1.822181,0.060237,-0.063202,0.016402,-0.572744,-0.061687,0.007785,18.360390,-78.580428,-17.798805
01396,282796,9.694395,0.827872,1.853831,0.059372,-0.066226,0.006332,-0.572745,-0.062186,0.007759,18.440852,-78.618860,-17.846048
01397,282896,9.644468,0.796253,1.831891,0.063614,-0.058246,-0.006460,-0.570733,-0.061671,0.006786,18.551510,-78.650575,-17.921597
01398,282996,9.597904,0.740018,1.713137,0.076448,-0.052033,-0.017321,-0.570292,-0.062820,0.009734,18.694255,-78.676993,-18.022402
01399,283096,9.555959,0.640435,1.686585,0.081683,-0.046173,-0.023272,-0.569284,-0.061317,0.009310,18.850855,-78.699063,-18.134167
01400,283196,9.547732,0.525194,1.708989,0.079477,-0.039249,-0.015343,-0.565290,-0.061356,0.008812,18.978743,-78.718757,-18.217989
01401,283296,9.554722,0.526802,1.749557,0.070249,-0.037811,-0.005047,-0.564771,-0.060319,0.007863,19.071973,-78.739528,-18.271795
01402,283396,9.608578,0.569973,1.790762,0.058776,-0.040814,0.009533,-0.565773,-0.057836,0.008490,19.121405,-78.764724,-18.287433
01403,283496,9.649634,0.667125,1.832837,0.039069,-0.044366,0.020894,-0.566829,-0.060456,0.011361,19.133316,-78.794064,-18.276603
01404,283596,9.678263,0.804544,1.807713,0.022412,-0.038666,0.024376,-0.561810,-0.059941,0.009389,19.120510,-78.820797,-18.250364
01405,283696,9.651350,0.873722,1.771787,0.014917,-0.027984,0.018023,-0.560870,-0.060599,0.012363,19.111281,-78.840723,-18.232179
01406,283796,9.633789,0.903597,1.721541,0.017655,-0.015331,0.008539,-0.562317,-0.059957,0.009889,19.116970,-78.851827,-18.227549
01407,283896,9.663493,0.909264,1.653123,0.020568,-0.006324,-0.003406,-0.562335,-0.059507,0.010914,19.148656,-78.855905,-18.247636
01408,283996,9.653287,0.775631,1.639083,0.018097,0.001139,-0.007085,-0.560335,-0.060511,0.010364,19.182364,-78.855180,-18.271382
01409,284096,9.670953,0.630156,1.604783,0.010871,-0.001888,-0.005433,-0.564321,-0.060946,0.010337,19.210219,-78.856418,-18.293359
01410,284196,9.651499,0.549213,1.648476,0.001423,-0.014200,0.002625,-0.561342,-0.061017,0.010838,19.222443,-78.865875,-18.304937
01411,284296,9.658975,0.519524,1.728209,-0.017286,-0.025569,0.006824,-0.562266,-0.057345,0.007517,19.221394,-78.882125,-18.313508
01412,284396,9.606306,0.621360,1.810710,-0.028226,-0.029917,0.010191,-0.560321,-0.057996,0.009991,19.210010,-78.901543,-18.318087
01413,284496,9.604726,0.731478,1.843225,-0.029689,-0.029582,0.011104,-0.559812,-0.061941,0.008788,19.196359,-78.920749,-18.321741
01414,284596,9.586417,0.807838,1.819415,-0.023042,-0.024063,0.008957,-0.561809,-0.059442,0.009414,19.186046,-78.936695,-18.324497
01415,284696,9.627344,0.844439,1.702894,-0.017224,-0.009166,0.003094,-0.560824,-0.060479,0.009864,19.181512,-78.943480,-18.329874
01416,284796,9.722743,0.728672,1.663552,-0.012258,0.004567,0.000008,-0.562345,-0.060029,0.011388,19.175068,-78.942368,-18.330294
01417,284896,9.837674,0.583510,1.688330,-0.012997,0.011449,0.003983,-0.561793,-0.060889,0.008339,19.150483,-78.938054,-18.312810
01418,284996,9.845391,0.492022,1.777420,-0.018899,0.006383,0.009589,-0.560301,-0.062407,0.008263,19.112322,-78.937541,-18.285074
01419,285096,9.745001,0.485244,1.865299,-0.028173,-0.004670,0.011195,-0.563296,-0.060391,0.008863,19.074089,-78.943425,-18.262367
01420,285196,9.677306,0.525583,1.885790,-0.033162,-0.004996,0.012739,-0.562330,-0.061974,0.010287,19.029700,-78.949815,-18.236475
01421,285296,9.590498,0.641135,1.879628,-0.024756,-0.001503,0.015329,-0.560844,-0.061523,0.010813,18.979377,-78.954803,-18.199566
01422,285396,9.507431,0.748319,1.785155,-0.009965,0.012172,0.010410,-0.562836,-0.060993,0.010837,18.937846,-78.951450,-18.162897
01423,285496,9.501505,0.765971,1.669735,-0.002981,0.024476,0.005181,-0.564315,-0.062914,0.009736,18.903686,-78.940334,-18.129877
01424,285596,9.598212,0.737552,1.659078,-0.008346,0.031170,0.003444,-0.563838,-0.064465,0.010659,18.865594,-78.925313,-18.096101
01425,285696,9.625483,0.628265,1.759009,-0.008519,0.026405,0.005588,-0.564832,-0.062955,0.010735,18.825275,-78.913317,-18.059900
01426,285796,9.627855,0.550317,1.860169,-0.010930,0.007489,0.008175,-0.564379,-0.062585,0.013259,18.794421,-78.912231,-18.034660
01427,285896,9.669320,0.498884,1.978270,-0.009976,-0.005735,0.012536,-0.564833,-0.063453,0.010710,18.764335,-78.918841,-18.009822
01428,285996,9.743856,0.577991,1.958956,-0.013136,0.012351,0.020638,-0.562387,-0.067575,0.012506,18.695031,-78.917147,-17.947436
01429,286096,9.703198,0.577522,1.797938,-0.023343,0.043802,0.023804,-0.565828,-0.062939,0.010735,18.578970,-78.898942,-17.842566
01430,286196,9.679807,0.619993,1.653498,-0.014200,0.057453,0.026325,-0.568355,-0.067954,0.011979,18.451561,-78.873735,-17.721541
01431,286296,9.689563,0.637422,1.672115,0.001417,0.061155,0.030926,-0.564816,-0.064401,0.009659,18.315445,-78.847204,-17.581956
01432,286396,9.690974,0.635055,1.732744,0.010046,0.054441,0.034937,-0.565911,-0.068114,0.014479,18.182803,-78.825387,-17.441403
01433,286496,9.630077,0.652192,1.725423,0.014755,0.031699,0.039451,-0.567871,-0.065021,0.013131,18.059106,-78.816639,-17.306602
01434,286596,9.577999,0.671744,1.755097,0.013361,0.007840,0.039055,-0.567834,-0.065423,0.011107,17.957134,-78.820492,-17.194922
01435,286696,9.582438,0.715361,1.800727,0.017812,-0.004527,0.035862,-0.565883,-0.067543,0.013005,17.879351,-78.830610,-17.105748
