PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
07209,864096,10.508434,0.299147,3.172381,0.237928,-0.021615,0.299706,-0.644712,-0.105115,0.041064,25.487094,-77.234813,-24.934511
07210,864196,10.689890,0.977078,3.417726,0.193888,-0.038533,0.290849,-0.647225,-0.107116,0.041961,24.974360,-77.326201,-24.295055
07211,864296,10.781146,1.498433,3.444748,0.157367,-0.048713,0.248021,-0.642753,-0.103250,0.043165,24.543083,-77.411425,-23.759761
07212,864396,10.693111,1.836377,3.417887,0.113504,-0.048093,0.184720,-0.648265,-0.105726,0.044536,24.228651,-77.480542,-23.371712
07213,864496,10.251170,1.856268,3.524612,0.071942,-0.052347,0.121162,-0.646236,-0.106160,0.042512,24.041542,-77.536560,-23.139768
07214,864596,9.736185,1.768971,3.684288,0.054024,-0.076761,0.066259,-0.646773,-0.106746,0.044486,23.998730,-77.592424,-23.065961
07215,864696,9.415391,1.625152,3.756817,0.062991,-0.100275,0.025121,-0.647758,-0.105710,0.044036,24.083810,-77.650953,-23.116822
07216,864796,9.219938,1.486997,3.632430,0.093295,-0.117180,-0.005316,-0.645314,-0.105870,0.046536,24.278181,-77.711125,-23.261569
07217,864896,8.980104,1.284201,3.462196,0.120903,-0.139259,-0.029280,-0.642815,-0.106384,0.046012,24.571885,-77.776965,-23.492032
07218,864996,8.773700,1.008818,3.357489,0.131395,-0.169320,-0.047547,-0.641356,-0.106005,0.048037,24.952124,-77.853753,-23.804037
07219,865096,8.538578,0.684433,3.294820,0.137303,-0.214291,-0.057348,-0.639438,-0.106230,0.052036,25.415465,-77.950972,-24.197133
07220,865196,8.307089,0.449681,3.181429,0.140679,-0.267025,-0.059090,-0.636504,-0.105425,0.055086,25.954189,-78.074244,-24.664507
07221,865296,8.173399,0.269119,3.070072,0.133943,-0.301355,-0.055716,-0.631456,-0.104339,0.051640,26.532999,-78.215010,-25.176948
07222,865396,8.155658,0.153437,2.988229,0.124268,-0.309059,-0.044450,-0.630495,-0.103455,0.053690,27.101098,-78.361557,-25.683721
07223,865496,8.250848,0.131274,2.983326,0.111568,-0.310000,-0.032259,-0.627058,-0.105623,0.056089,27.646200,-78.510772,-26.174726
