PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
00745,111806,9.319375,0.571148,3.027824,0.106719,-0.029729,-0.003777,-0.680255,-0.150716,-0.036958,8.491010,-72.992969,-8.124758
00746,111906,9.261756,0.668320,3.022437,0.106240,-0.021848,-0.001170,-0.678737,-0.153159,-0.038584,8.542231,-73.001776,-8.115464
00747,112006,9.195713,0.793049,3.000377,0.103301,-0.020577,-0.001876,-0.677785,-0.151800,-0.036009,8.593678,-73.011728,-8.106376
00748,112106,9.160115,0.845987,2.943656,0.098520,-0.018559,-0.003608,-0.673307,-0.149404,-0.035381,8.646069,-73.020787,-8.100975
00749,112206,9.090455,0.828924,2.914862,0.098113,-0.021270,-0.008308,-0.672845,-0.149010,-0.033356,8.712345,-73.031983,-8.109835
00750,112306,9.012287,0.755116,2.907763,0.104285,-0.029156,-0.016273,-0.670413,-0.150689,-0.030432,8.807103,-73.047587,-8.144958
00751,112406,8.947050,0.773821,2.920654,0.107976,-0.035526,-0.023301,-0.668839,-0.147531,-0.034278,8.917593,-73.064539,-8.195713
00752,112506,8.919623,0.780503,2.922693,0.102587,-0.032418,-0.030872,-0.665882,-0.144187,-0.032100,9.040475,-73.079618,-8.262166
00753,112606,8.919987,0.725035,2.846710,0.090789,-0.022893,-0.029903,-0.664872,-0.147144,-0.033252,9.155069,-73.089098,-8.327460
00754,112706,8.850073,0.626008,2.833782,0.079107,-0.020455,-0.020691,-0.665389,-0.142226,-0.031499,9.244773,-73.098146,-8.373554
00755,112806,8.789457,0.571817,2.817205,0.075184,-0.033550,-0.006413,-0.659371,-0.145688,-0.034173,9.310339,-73.115787,-8.396885
00756,112906,8.901239,0.556746,2.864001,0.072954,-0.061242,-0.000275,-0.658908,-0.144298,-0.032098,9.371638,-73.149685,-8.417052
00757,113006,9.091601,0.549345,2.911906,0.057414,-0.079842,0.005189,-0.659435,-0.139902,-0.029870,9.419672,-73.194590,-8.432656
00758,113106,9.372123,0.455947,2.962059,0.034467,-0.089908,0.009739,-0.654925,-0.140399,-0.031394,9.449332,-73.245581,-8.442814
00759,113206,9.521947,0.349970,2.938682,0.014759,-0.104379,0.020683,-0.654978,-0.139049,-0.028319,9.451650,-73.305782,-8.436214
00760,113306,9.525714,0.227838,3.008809,0.001824,-0.122692,0.034135,-0.651412,-0.136420,-0.032189,9.426723,-73.377580,-8.408927
00761,113406,9.396805,0.114858,3.116751,-0.015735,-0.141914,0.048195,-0.650463,-0.136556,-0.029690,9.370650,-73.461536,-8.359665
00762,113506,9.252560,0.039172,3.178552,-0.025885,-0.160225,0.059527,-0.648396,-0.136894,-0.033713,9.292097,-73.556848,-8.293066
00763,113606,9.093068,0.031277,3.158517,-0.008812,-0.184498,0.070702,-0.648416,-0.131984,-0.031959,9.208393,-73.666857,-8.210951
00764,113706,8.865777,-0.067920,3.047001,0.024558,-0.216992,0.076667,-0.646945,-0.134547,-0.031086,9.141131,-73.795731,-8.126118
00765,113806,8.867616,-0.205518,2.960813,0.065953,-0.239248,0.078724,-0.646004,-0.129749,-0.027333,9.099185,-73.937337,-8.043027
00766,113906,8.999782,-0.397897,3.031811,0.114893,-0.243363,0.073526,-0.644049,-0.129877,-0.025333,9.095622,-74.080767,-7.970781
00767,114006,9.065875,-0.624810,3.301076,0.154687,-0.262062,0.074324,-0.639133,-0.130125,-0.021833,9.118287,-74.234810,-7.902185
00768,114106,9.195534,-0.790900,3.575274,0.178837,-0.282855,0.080861,-0.635638,-0.125198,-0.021578,9.147475,-74.401160,-7.826084
00769,114206,9.420787,-0.709578,3.853986,0.186123,-0.279636,0.091067,-0.636242,-0.127448,-0.016182,9.157966,-74.566548,-7.726342
00770,114306,9.659159,-0.508402,3.968159,0.170191,-0.240226,0.094358,-0.630341,-0.128731,-0.012233,9.138067,-74.709855,-7.604659
00771,114406,9.881197,-0.237240,3.986292,0.136736,-0.200229,0.090660,-0.633312,-0.129134,-0.013259,9.091709,-74.830093,-7.475519
00772,114506,10.049332,0.061801,4.050230,0.099366,-0.185919,0.084321,-0.627425,-0.128473,-0.008208,9.030835,-74.941536,-7.353609
00773,114606,10.028025,0.303052,4.138323,0.069409,-0.201301,0.076413,-0.630432,-0.127976,-0.007184,8.973153,-75.060836,-7.252851
00774,114706,9.798921,0.423199,4.106091,0.056483,-0.235735,0.063640,-0.626968,-0.130570,-0.006310,8.945572,-75.198355,-7.190969
