time,gx,gy,gz,ax,ay,az,mx,my,mz,p
720826,-0.028789,-0.068135,0.0065,0.192158351,0.030850102999999997,0.999003608,-0.669021,-0.129054,-0.42565299999999995,1016.3895869999999
720926,-0.036043,-0.074633,0.02136,0.185064433,0.029264639,0.994643608,-0.665018,-0.12956700000000002,-0.426676,1016.3895869999999
721026,-0.039238999999999996,-0.089421,0.024415,0.174795258,0.026585567,0.987765052,-0.665068,-0.13168,-0.424279,1016.3895869999999
721126,-0.041324,-0.10233400000000001,0.021005000000000003,0.170562062,0.018009381,0.9846799999999999,-0.665104,-0.13078,-0.422229,1016.3895869999999
721226,-0.039468,-0.110948,0.012452,0.166172784,0.016216186,0.987452474,-0.661621,-0.133327,-0.42235500000000004,1016.3895869999999
721326,-0.030402999999999996,-0.121475,0.001163,0.166857216,0.02164567,0.987592474,-0.6606529999999999,-0.133415,-0.42085500000000003,1016.3895869999999
721426,-0.022316,-0.132355,-0.016506,0.166805979,0.036179588,0.990319794,-0.659117,-0.130851,-0.422727,1016.3895869999999
721526,-0.018517,-0.135459,-0.040438999999999996,0.16841185600000003,0.056558763,0.994270412,-0.657676,-0.129524,-0.419651,1016.3895869999999
721626,-0.013472999999999999,-0.12742799999999999,-0.060542,0.161934227,0.075231237,0.999220928,-0.654142,-0.128961,-0.422124,1016.3895869999999
721726,-0.016378999999999998,-0.10861300000000002,-0.08480800000000001,0.153667216,0.082037732,1.002693402,-0.653153,-0.128005,-0.421573,1016.3895869999999
721826,-0.017313,-0.087561,-0.111476,0.148503814,0.06678030900000001,1.004985052,-0.650175,-0.123616,-0.42034399999999994,1016.3895869999999
721926,-0.016166999999999997,-0.084225,-0.127835,0.149262268,0.046085155,1.003913918,-0.6426470000000001,-0.11813399999999999,-0.42256099999999996,1016.3895869999999
722026,-0.016405,-0.089759,-0.150291,0.154550928,0.020931753,1.007747629,-0.637579,-0.116501,-0.42698100000000005,1016.3895869999999
722126,-0.016708,-0.105432,-0.15972999999999998,0.16713103099999999,0.006237526,1.011625258,-0.6335770000000001,-0.11205599999999999,-0.42725100000000005,1016.3895869999999
722226,-0.02072,-0.119756,-0.17135799999999998,0.173003608,-0.005161237,1.0114483509999999,-0.627559,-0.110062,-0.429147,1016.3895869999999
722326,-0.023822,-0.123879,-0.19256099999999998,0.171143505,-0.0073823709999999996,1.005209175,-0.622566,-0.10912000000000001,-0.429595,1016.3895869999999
722426,-0.023977000000000002,-0.126149,-0.205062,0.169620412,-0.007071134000000001,0.9953877320000001,-0.616575,-0.106202,-0.42994,1016.3895869999999
722526,-0.017662999999999998,-0.12575699999999998,-0.216489,0.15590453599999998,0.0014811339999999998,0.986330103,-0.6155619999999999,-0.10766400000000001,-0.431016,1016.3895869999999
722626,-0.007576,-0.126436,-0.237902,0.139972577,0.015555052,0.9888272159999999,-0.611074,-0.104746,-0.43086199999999997,1016.3895869999999
722726,-0.004057,-0.11998800000000001,-0.25100900000000004,0.128968866,0.022817216,0.988656392,-0.6050760000000001,-0.103796,-0.431809,1016.3895869999999
722826,-0.005801,-0.125283,-0.261497,0.12533123699999998,0.025016804,0.9874615459999999,-0.5990770000000001,-0.10234800000000001,-0.43273,1016.3895869999999
722926,-0.018478,-0.13172999999999999,-0.26114,0.136069794,0.019057216000000002,0.994605773,-0.594069,-0.102853,-0.434254,1016.3895869999999
723026,-0.030364999999999996,-0.147084,-0.256105,0.155751134,0.007842062,0.998157835,-0.588128,-0.102546,-0.43222700000000003,1016.3895869999999
723126,-0.038493,-0.165018,-0.25445300000000004,0.17553113399999998,-0.008279897,1.005685876,-0.582592,-0.09653400000000001,-0.43442,1016.3895869999999
723226,-0.039831,-0.169417,-0.23991500000000002,0.181879485,-0.016414638999999998,1.01288134,-0.576625,-0.097151,-0.433943,1016.3895869999999
723326,-0.03698,-0.14621800000000001,-0.222367,0.172981031,-0.02251433,1.0083602059999999,-0.569689,-0.097856,-0.431967,1016.3895869999999
723426,-0.031368,-0.119598,-0.197784,0.15706866,-0.026136701000000002,0.998810309,-0.5656140000000001,-0.094215,-0.436287,1016.3895869999999
723526,-0.027825,-0.10317899999999999,-0.176464,0.151382371,-0.028896082000000003,0.9926409279999999,-0.563211,-0.096962,-0.43191499999999994,1016.3895869999999
723626,-0.022813999999999997,-0.08739,-0.156529,0.158546907,-0.026547835,0.9895384540000001,-0.558264,-0.100103,-0.430566,1016.387817
723726,-0.015869,-0.087363,-0.14293599999999998,0.169386289,-0.026711649,0.992435155,-0.555791,-0.100191,-0.429566,1016.387817
723826,-0.006423000000000001,-0.096366,-0.133247,0.172727629,-0.028371959,1.001341546,-0.5529029999999999,-0.104465,-0.42477,1016.387817
723926,0.005882,-0.10753,-0.131826,0.173759897,-0.028847526000000002,1.011633402,-0.550458,-0.10908499999999999,-0.42299899999999996,1016.387817
724026,0.021456,-0.125801,-0.131968,0.168925773,-0.025617112999999997,1.008744639,-0.546554,-0.113327,-0.419202,1016.387817
724126,0.03476,-0.137233,-0.129331,0.163542784,-0.019330825,1.004826598,-0.544657,-0.12005199999999999,-0.415034,1016.387817
724226,0.042638999999999996,-0.13658900000000002,-0.12340799999999999,0.175749485,-0.01540866,1.005769175,-0.540763,-0.12431800000000001,-0.41073699999999996,1016.387817
724326,0.040708,-0.118979,-0.10703900000000001,0.18760226800000002,-0.013100411999999999,1.00784866,-0.5388729999999999,-0.130071,-0.406018,1016.387817
724426,0.039089,-0.09875700000000001,-0.08299400000000001,0.193788247,-0.0077261859999999995,1.004147526,-0.5379729999999999,-0.137278,-0.401875,1016.387817
724526,0.034763999999999996,-0.10068099999999999,-0.05575,0.179655464,-0.004584948,0.989482062,-0.5375979999999999,-0.14405199999999999,-0.396208,1016.387817
724626,0.03238,-0.128355,-0.036767,0.170759897,0.002295567,0.979305773,-0.536776,-0.152948,-0.388142,1016.387817
724726,0.03355,-0.15848800000000002,-0.025172,0.17691804100000003,0.00462299,0.971990825,-0.536976,-0.161401,-0.37855300000000003,1016.387817
724826,0.036427,-0.178303,-0.007904000000000001,0.183723918,0.005893814,0.9704946390000001,-0.534118,-0.167242,-0.372334,1016.387817
724926,0.042623,-0.185788,0.013198,0.182839072,0.008828247,0.968252474,-0.532837,-0.17773599999999998,-0.362345,1016.387817
725026,0.049563,-0.194744,0.041164,0.174470412,0.009783608000000001,0.9595490720000001,-0.531018,-0.186647,-0.35428000000000004,1016.387817
725126,0.056995000000000004,-0.205346,0.07497899999999999,0.160789897,0.005416598000000001,0.9521377320000001,-0.528663,-0.195469,-0.34821399999999997,1016.387817
725226,0.072166,-0.224269,0.10195499999999999,0.155398866,0.010638969,0.9500588659999999,-0.528402,-0.203529,-0.336599,1016.387817
725326,0.08707100000000001,-0.23499499999999998,0.117996,0.152958351,0.020372371,0.9510379379999999,-0.523096,-0.212495,-0.328533,1016.387817
725426,0.101492,-0.24736799999999998,0.12468499999999999,0.147562577,0.04009732,0.95011701,-0.5187510000000001,-0.222345,-0.322517,1016.387817
725526,0.111518,-0.261912,0.12456500000000001,0.14819701,0.060114021,0.949158763,-0.517034,-0.231521,-0.308954,1016.387817
725626,0.1164,-0.270007,0.113864,0.161101443,0.076239381,0.953391856,-0.508228,-0.23852600000000002,-0.301284,1016.387817
725726,0.10980699999999999,-0.25801599999999997,0.103379,0.17375938100000002,0.086844021,0.962500412,-0.503915,-0.24548299999999998,-0.293116,1016.387817
725826,0.095342,-0.23594299999999999,0.10400999999999999,0.178063608,0.09041587599999999,0.976496598,-0.49515699999999996,-0.253106,-0.282973,1016.387817
725926,0.083133,-0.223716,0.107553,0.18038319600000002,0.08639577300000001,0.987560103,-0.48877600000000004,-0.259903,-0.278803,1016.387817
726026,0.076226,-0.21234299999999998,0.11595699999999999,0.18372762899999998,0.075660825,1.000239485,-0.48352399999999995,-0.268017,-0.267687,1016.387817
726126,0.07032200000000001,-0.18801700000000002,0.133698,0.19186567,0.06621268,1.020181134,-0.47969399999999995,-0.271455,-0.259841,1016.387817
726226,0.067719,-0.151885,0.164972,0.193319381,0.060044433,1.039157113,-0.47388900000000006,-0.280429,-0.251775,1016.387817
726326,0.06451699999999999,-0.1247,0.19531199999999999,0.194339175,0.065468969,1.051799588,-0.479105,-0.286907,-0.24008600000000002,1016.387817
726426,0.056754,-0.10513299999999999,0.20659699999999998,0.19338030899999997,0.07293536099999999,1.058107526,-0.47388100000000005,-0.295094,-0.22746999999999998,1016.387817
726526,0.046963,-0.10773599999999998,0.191625,0.196952474,0.083310309,1.055961959,-0.476558,-0.30644899999999997,-0.219033,1016.387817
726626,0.036641,-0.116085,0.168444,0.211232577,0.08960092800000001,1.054888969,-0.47476199999999996,-0.31244299999999997,-0.20931599999999997,1016.387817
726726,0.03171,-0.122075,0.147019,0.224613402,0.08796268,1.064435258,-0.47096800000000005,-0.32093499999999997,-0.200225,1016.387817
726826,0.030996,-0.122405,0.143834,0.226320309,0.079446289,1.068033505,-0.468733,-0.334032,-0.188364,1016.387817
726926,0.036180000000000004,-0.11150499999999999,0.144933,0.217024742,0.072109072,1.062576598,-0.46747,-0.344574,-0.177376,1016.387817
727026,0.041279,-0.10406300000000002,0.13733299999999998,0.21106329899999998,0.06995896900000001,1.0505628870000001,-0.471249,-0.357673,-0.163518,1016.387817
727126,0.044958,-0.10369500000000001,0.126924,0.20859556699999998,0.064412474,1.0325324740000001,-0.47249300000000005,-0.372186,-0.15223499999999998,1016.387817
727226,0.043637999999999996,-0.108225,0.114773,0.203222784,0.063060928,1.00648268,-0.47482700000000005,-0.386923,-0.135953,1016.387817
727326,0.040602,-0.12488699999999998,0.100396,0.195529485,0.065306186,0.984965361,-0.48404899999999995,-0.400337,-0.12412100000000001,1016.387817
727426,0.029582999999999998,-0.146228,0.08124400000000001,0.192245876,0.069281443,0.9659111340000001,-0.49128900000000003,-0.414803,-0.11184000000000001,1016.387817
727526,0.020747,-0.164458,0.057747,0.18856433,0.07633886599999999,0.958392268,-0.49148500000000006,-0.42572299999999996,-0.102877,1016.387817
727626,0.009203,-0.180051,0.033254,0.183441753,0.081158969,0.954231443,-0.490234,-0.43728599999999995,-0.09144,1016.387817
727726,-0.000808,-0.189617,0.013478,0.178141753,0.08757886599999999,0.955600825,-0.48536999999999997,-0.44659799999999994,-0.086398,1016.387817
727826,-0.010794,-0.196325,-0.009714,0.177817732,0.09148103099999999,0.960646186,-0.481497,-0.456867,-0.08190700000000001,1016.387817
727926,-0.023999,-0.20675300000000002,-0.024777,0.182434433,0.09429402099999999,0.957745052,-0.47307200000000005,-0.460585,-0.080083,1016.387817
728026,-0.038686,-0.215292,-0.033243,0.184316495,0.096542371,0.9501881440000001,-0.468128,-0.466217,-0.078861,1016.387817
728126,-0.053764,-0.222644,-0.033076,0.18014866,0.092494536,0.942757629,-0.45922700000000005,-0.47148599999999996,-0.076114,1016.387817
728226,-0.068548,-0.22828,-0.02087,0.173738454,0.086835464,0.935520515,-0.448721,-0.47203,-0.078635,1016.387817
728326,-0.081451,-0.2292,-0.005444,0.169675258,0.076599485,0.932307113,-0.444292,-0.476207,-0.076338,1016.387817
728426,-0.090258,-0.22940500000000003,0.022476,0.172266495,0.061802268,0.9338307220000001,-0.433762,-0.47421199999999997,-0.079731,1016.387817
728526,-0.086796,-0.221761,0.047004000000000004,0.179205155,0.046273608,0.9465525770000001,-0.42523500000000003,-0.47766499999999995,-0.08340499999999999,1016.387817
728626,-0.079599,-0.212633,0.075829,0.185821856,0.041552887000000004,0.95840701,-0.416699,-0.47613599999999995,-0.086825,1016.387817
728726,-0.071765,-0.212404,0.093966,0.185773918,0.036444433,0.957023918,-0.411671,-0.476095,-0.089323,1016.387817
728826,-0.061961,-0.22099499999999997,0.09693,0.182020722,0.032683918,0.96093268,-0.401687,-0.469254,-0.089464,1016.387817
728926,-0.050729,-0.222215,0.094526,0.19221752600000003,0.036291856000000004,0.96817299,-0.394571,-0.472466,-0.097636,1016.387817
729026,-0.041993,-0.230142,0.083614,0.19811835100000003,0.044979485,0.959583196,-0.391584,-0.468552,-0.096932,1016.387817
729126,-0.03177,-0.245364,0.064195,0.191205052,0.049527835,0.9508554640000001,-0.389598,-0.472071,-0.09711,1016.387817
729226,-0.021474,-0.24660300000000002,0.059639,0.18394721600000002,0.057030412,0.950754124,-0.384067,-0.469049,-0.099454,1016.387817
729326,-0.012717000000000001,-0.23679299999999998,0.070328,0.166611959,0.061649380999999996,0.954089794,-0.386995,-0.47132299999999994,-0.10308099999999999,1016.387817
729426,-0.0024230000000000002,-0.220293,0.10426400000000001,0.15712257699999999,0.064809175,0.9587724740000001,-0.38349,-0.47133100000000006,-0.10407999999999999,1016.387817
729526,0.007245999999999999,-0.207457,0.129063,0.16512855699999998,0.065706907,0.9742832990000001,-0.386967,-0.47125100000000003,-0.10457999999999999,1016.387817
729626,0.020606,-0.194771,0.14216900000000002,0.18289762899999998,0.06540412400000001,0.9867025770000001,-0.385403,-0.46861499999999995,-0.107951,1016.387817
729726,0.029743000000000002,-0.187646,0.145759,0.195141443,0.065751237,0.985008454,-0.381355,-0.46950699999999995,-0.1115,1016.387817
729826,0.034262,-0.174581,0.148307,0.205452165,0.06424732,0.987478557,-0.381805,-0.46888,-0.113973,1016.387817
729926,0.040362,-0.151097,0.15481099999999998,0.20170536100000003,0.061710825,0.9931724740000001,-0.381785,-0.46783500000000006,-0.114922,1016.387817
730026,0.043361000000000004,-0.118538,0.174789,0.194126701,0.057117732000000004,0.9973422679999999,-0.381261,-0.468768,-0.116472,1016.387817
730126,0.045689,-0.093873,0.19809300000000002,0.182412165,0.058650619,0.9985297940000001,-0.374661,-0.467062,-0.122892,1016.387817
730226,0.053678,-0.065967,0.209308,0.18433340199999998,0.060945257999999995,1.00206268,-0.373158,-0.467062,-0.12339100000000001,1016.387817
730326,0.06612699999999999,-0.048975,0.213046,0.20148762899999997,0.068906804,1.002445979,-0.372106,-0.466933,-0.12639,1016.387817
730426,0.084161,-0.037261,0.20194,0.21319536100000003,0.087120825,1.004799381,-0.368566,-0.46338100000000004,-0.12871,1016.387817
730526,0.095373,-0.029595999999999997,0.179798,0.22455732,0.11312041199999999,1.00879701,-0.367517,-0.46524499999999996,-0.13180999999999998,1016.387817
730626,0.107526,-0.021541,0.159352,0.226721134,0.13261433,1.016075464,-0.358916,-0.463049,-0.138703,1016.387817
