time,gx,gy,gz,ax,ay,az,mx,my,mz,p
720826,-0.028789,0.0065,-0.068135,0.19215835051546393,0.9990036082474228,0.03085010309278351,-0.669021,-0.129054,-0.42565299999999995,1016.3895869999999
720926,-0.036043,0.02136,-0.074633,0.18506443298969075,0.9946436082474227,0.02926463917525773,-0.665018,-0.12956700000000002,-0.426676,1016.3895869999999
721026,-0.039238999999999996,0.024415,-0.089421,0.17479525773195878,0.9877650515463919,0.02658556701030928,-0.665068,-0.13168,-0.424279,1016.3895869999999
721126,-0.041324,0.021005000000000003,-0.10233400000000001,0.17056206185567013,0.9846800000000001,0.018009381443298972,-0.665104,-0.13078,-0.422229,1016.3895869999999
721226,-0.039468,0.012452,-0.110948,0.16617278350515466,0.9874524742268042,0.01621618556701031,-0.661621,-0.133327,-0.42235500000000004,1016.3895869999999
721326,-0.030402999999999996,0.001163,-0.121475,0.16685721649484536,0.9875924742268042,0.021645670103092787,-0.6606529999999999,-0.133415,-0.42085500000000003,1016.3895869999999
721426,-0.022316,-0.016506,-0.132355,0.16680597938144331,0.990319793814433,0.036179587628865986,-0.659117,-0.130851,-0.422727,1016.3895869999999
721526,-0.018517,-0.040438999999999996,-0.135459,0.1684118556701031,0.9942704123711341,0.05655876288659794,-0.657676,-0.129524,-0.419651,1016.3895869999999
721626,-0.013472999999999999,-0.060542,-0.12742799999999999,0.16193422680412373,0.9992209278350516,0.07523123711340207,-0.654142,-0.128961,-0.422124,1016.3895869999999
721726,-0.016378999999999998,-0.08480800000000001,-0.10861300000000002,0.15366721649484538,1.0026934020618556,0.08203773195876289,-0.653153,-0.128005,-0.421573,1016.3895869999999
721826,-0.017313,-0.111476,-0.087561,0.1485038144329897,1.0049850515463918,0.06678030927835052,-0.650175,-0.123616,-0.42034399999999994,1016.3895869999999
721926,-0.016166999999999997,-0.127835,-0.084225,0.14926226804123713,1.0039139175257732,0.046085154639175265,-0.6426470000000001,-0.11813399999999999,-0.42256099999999996,1016.3895869999999
722026,-0.016405,-0.150291,-0.089759,0.15455092783505156,1.0077476288659795,0.020931752577319593,-0.637579,-0.116501,-0.42698100000000005,1016.3895869999999
722126,-0.016708,-0.15972999999999998,-0.105432,0.16713103092783504,1.0116252577319587,0.006237525773195876,-0.6335770000000001,-0.11205599999999999,-0.42725100000000005,1016.3895869999999
722226,-0.02072,-0.17135799999999998,-0.119756,0.1730036082474227,1.0114483505154641,-0.005161237113402062,-0.627559,-0.110062,-0.429147,1016.3895869999999
722326,-0.023822,-0.19256099999999998,-0.123879,0.17114350515463916,1.0052091752577321,-0.00738237113402062,-0.622566,-0.10912000000000001,-0.429595,1016.3895869999999
722426,-0.023977000000000002,-0.205062,-0.126149,0.16962041237113404,0.995387731958763,-0.007071134020618557,-0.616575,-0.106202,-0.42994,1016.3895869999999
722526,-0.017662999999999998,-0.216489,-0.12575699999999998,0.15590453608247423,0.9863301030927837,0.0014811340206185568,-0.6155619999999999,-0.10766400000000001,-0.431016,1016.3895869999999
722626,-0.007576,-0.237902,-0.126436,0.13997257731958765,0.9888272164948456,0.015555051546391753,-0.611074,-0.104746,-0.43086199999999997,1016.3895869999999
722726,-0.004057,-0.25100900000000004,-0.11998800000000001,0.12896886597938145,0.9886563917525774,0.02281721649484536,-0.6050760000000001,-0.103796,-0.431809,1016.3895869999999
722826,-0.005801,-0.261497,-0.125283,0.12533123711340205,0.9874615463917527,0.025016804123711343,-0.5990770000000001,-0.10234800000000001,-0.43273,1016.3895869999999
722926,-0.018478,-0.26114,-0.13172999999999999,0.136069793814433,0.9946057731958763,0.01905721649484536,-0.594069,-0.102853,-0.434254,1016.3895869999999
723026,-0.030364999999999996,-0.256105,-0.147084,0.15575113402061858,0.9981578350515464,0.007842061855670103,-0.588128,-0.102546,-0.43222700000000003,1016.3895869999999
723126,-0.038493,-0.25445300000000004,-0.165018,0.17553113402061857,1.0056858762886598,-0.008279896907216495,-0.582592,-0.09653400000000001,-0.43442,1016.3895869999999
723226,-0.039831,-0.23991500000000002,-0.169417,0.1818794845360825,1.0128813402061856,-0.016414639175257734,-0.576625,-0.097151,-0.433943,1016.3895869999999
723326,-0.03698,-0.222367,-0.14621800000000001,0.17298103092783507,1.008360206185567,-0.022514329896907218,-0.569689,-0.097856,-0.431967,1016.3895869999999
723426,-0.031368,-0.197784,-0.119598,0.15706865979381443,0.9988103092783507,-0.02613670103092784,-0.5656140000000001,-0.094215,-0.436287,1016.3895869999999
723526,-0.027825,-0.176464,-0.10317899999999999,0.15138237113402064,0.9926409278350516,-0.028896082474226804,-0.563211,-0.096962,-0.43191499999999994,1016.3895869999999
723626,-0.022813999999999997,-0.156529,-0.08739,0.15854690721649484,0.9895384536082475,-0.02654783505154639,-0.558264,-0.100103,-0.430566,1016.387817
723726,-0.015869,-0.14293599999999998,-0.087363,0.16938628865979385,0.9924351546391753,-0.02671164948453609,-0.555791,-0.100191,-0.429566,1016.387817
723826,-0.006423000000000001,-0.133247,-0.096366,0.1727276288659794,1.0013415463917528,-0.0283719587628866,-0.5529029999999999,-0.104465,-0.42477,1016.387817
723926,0.005882,-0.131826,-0.10753,0.1737598969072165,1.0116334020618558,-0.028847525773195878,-0.550458,-0.10908499999999999,-0.42299899999999996,1016.387817
724026,0.021456,-0.131968,-0.125801,0.1689257731958763,1.0087446391752577,-0.02561711340206186,-0.546554,-0.113327,-0.419202,1016.387817
724126,0.03476,-0.129331,-0.137233,0.16354278350515467,1.0048265979381443,-0.019330824742268042,-0.544657,-0.12005199999999999,-0.415034,1016.387817
724226,0.042638999999999996,-0.12340799999999999,-0.13658900000000002,0.1757494845360825,1.005769175257732,-0.015408659793814436,-0.540763,-0.12431800000000001,-0.41073699999999996,1016.387817
724326,0.040708,-0.10703900000000001,-0.118979,0.1876022680412371,1.0078486597938145,-0.013100412371134022,-0.5388729999999999,-0.130071,-0.406018,1016.387817
724426,0.039089,-0.08299400000000001,-0.09875700000000001,0.19378824742268042,1.004147525773196,-0.007726185567010311,-0.5379729999999999,-0.137278,-0.401875,1016.387817
724526,0.034763999999999996,-0.05575,-0.10068099999999999,0.17965546391752582,0.9894820618556701,-0.0045849484536082475,-0.5375979999999999,-0.14405199999999999,-0.396208,1016.387817
724626,0.03238,-0.036767,-0.128355,0.1707598969072165,0.9793057731958764,0.0022955670103092783,-0.536776,-0.152948,-0.388142,1016.387817
724726,0.03355,-0.025172,-0.15848800000000002,0.1769180412371134,0.9719908247422682,0.00462298969072165,-0.536976,-0.161401,-0.37855300000000003,1016.387817
724826,0.036427,-0.007904000000000001,-0.178303,0.18372391752577322,0.9704946391752578,0.005893814432989692,-0.534118,-0.167242,-0.372334,1016.387817
724926,0.042623,0.013198,-0.185788,0.18283907216494846,0.9682524742268042,0.008828247422680412,-0.532837,-0.17773599999999998,-0.362345,1016.387817
725026,0.049563,0.041164,-0.194744,0.17447041237113403,0.9595490721649484,0.00978360824742268,-0.531018,-0.186647,-0.35428000000000004,1016.387817
725126,0.056995000000000004,0.07497899999999999,-0.205346,0.1607898969072165,0.9521377319587628,0.00541659793814433,-0.528663,-0.195469,-0.34821399999999997,1016.387817
725226,0.072166,0.10195499999999999,-0.224269,0.15539886597938146,0.9500588659793816,0.01063896907216495,-0.528402,-0.203529,-0.336599,1016.387817
725326,0.08707100000000001,0.117996,-0.23499499999999998,0.15295835051546391,0.9510379381443298,0.020372371134020618,-0.523096,-0.212495,-0.328533,1016.387817
725426,0.101492,0.12468499999999999,-0.24736799999999998,0.14756257731958763,0.9501170103092785,0.04009731958762887,-0.5187510000000001,-0.222345,-0.322517,1016.387817
725526,0.111518,0.12456500000000001,-0.261912,0.14819701030927837,0.949158762886598,0.06011402061855671,-0.517034,-0.231521,-0.308954,1016.387817
725626,0.1164,0.113864,-0.270007,0.16110144329896908,0.9533918556701031,0.07623938144329898,-0.508228,-0.23852600000000002,-0.301284,1016.387817
725726,0.10980699999999999,0.103379,-0.25801599999999997,0.17375938144329897,0.9625004123711339,0.08684402061855671,-0.503915,-0.24548299999999998,-0.293116,1016.387817
725826,0.095342,0.10400999999999999,-0.23594299999999999,0.17806360824742268,0.9764965979381444,0.0904158762886598,-0.49515699999999996,-0.253106,-0.282973,1016.387817
725926,0.083133,0.107553,-0.223716,0.18038319587628865,0.9875601030927836,0.0863957731958763,-0.48877600000000004,-0.259903,-0.278803,1016.387817
726026,0.076226,0.11595699999999999,-0.21234299999999998,0.1837276288659794,1.0002394845360825,0.07566082474226805,-0.48352399999999995,-0.268017,-0.267687,1016.387817
726126,0.07032200000000001,0.133698,-0.18801700000000002,0.19186567010309283,1.0201811340206188,0.06621268041237115,-0.47969399999999995,-0.271455,-0.259841,1016.387817
726226,0.067719,0.164972,-0.151885,0.19331938144329897,1.039157113402062,0.06004443298969073,-0.47388900000000006,-0.280429,-0.251775,1016.387817
726326,0.06451699999999999,0.19531199999999999,-0.1247,0.19433917525773198,1.051799587628866,0.06546896907216496,-0.479105,-0.286907,-0.24008600000000002,1016.387817
726426,0.056754,0.20659699999999998,-0.10513299999999999,0.1933803092783505,1.058107525773196,0.07293536082474227,-0.47388100000000005,-0.295094,-0.22746999999999998,1016.387817
726526,0.046963,0.191625,-0.10773599999999998,0.19695247422680415,1.0559619587628866,0.08331030927835052,-0.476558,-0.30644899999999997,-0.219033,1016.387817
726626,0.036641,0.168444,-0.116085,0.21123257731958764,1.054888969072165,0.08960092783505155,-0.47476199999999996,-0.31244299999999997,-0.20931599999999997,1016.387817
726726,0.03171,0.147019,-0.122075,0.22461340206185568,1.064435257731959,0.08796268041237114,-0.47096800000000005,-0.32093499999999997,-0.200225,1016.387817
726826,0.030996,0.143834,-0.122405,0.22632030927835053,1.0680335051546392,0.07944628865979382,-0.468733,-0.334032,-0.188364,1016.387817
726926,0.036180000000000004,0.144933,-0.11150499999999999,0.21702474226804125,1.0625765979381443,0.07210907216494847,-0.46747,-0.344574,-0.177376,1016.387817
727026,0.041279,0.13733299999999998,-0.10406300000000002,0.2110632989690722,1.0505628865979382,0.06995896907216496,-0.471249,-0.357673,-0.163518,1016.387817
727126,0.044958,0.126924,-0.10369500000000001,0.2085955670103093,1.032532474226804,0.06441247422680413,-0.47249300000000005,-0.372186,-0.15223499999999998,1016.387817
727226,0.043637999999999996,0.114773,-0.108225,0.20322278350515466,1.0064826804123714,0.06306092783505154,-0.47482700000000005,-0.386923,-0.135953,1016.387817
727326,0.040602,0.100396,-0.12488699999999998,0.1955294845360825,0.9849653608247424,0.06530618556701032,-0.48404899999999995,-0.400337,-0.12412100000000001,1016.387817
727426,0.029582999999999998,0.08124400000000001,-0.146228,0.1922458762886598,0.9659111340206187,0.06928144329896908,-0.49128900000000003,-0.414803,-0.11184000000000001,1016.387817
727526,0.020747,0.057747,-0.164458,0.18856432989690725,0.9583922680412372,0.07633886597938144,-0.49148500000000006,-0.42572299999999996,-0.102877,1016.387817
727626,0.009203,0.033254,-0.180051,0.18344175257731957,0.9542314432989691,0.08115896907216495,-0.490234,-0.43728599999999995,-0.09144,1016.387817
727726,-0.000808,0.013478,-0.189617,0.1781417525773196,0.955600824742268,0.08757886597938144,-0.48536999999999997,-0.44659799999999994,-0.086398,1016.387817
