time,Roll,Pitch,Yaw
720826,16.077993,-79.681498,-15.831099
720926,16.26754,-79.71726,-16.012816
721026,16.483125,-79.760521,-16.219205
721126,16.716709,-79.810387,-16.445861
721226,16.949973,-79.865123,-16.677157
721326,17.161346,-79.92699,-16.892766
721426,17.350669,-79.996054,-17.096229
721526,17.520165,-80.067355,-17.293436
721626,17.656879,-80.135051,-17.469001
721726,17.771907,-80.191906,-17.63662
721826,17.854667,-80.237064,-17.786969
721926,17.922024,-80.280574,-17.931191
722026,17.983937,-80.327032,-18.082948
722126,18.058864,-80.381946,-18.253398
722226,18.156666,-80.443905,-18.453809
722326,18.258719,-80.507495,-18.670847
722426,18.358681,-80.572229,-18.89302
722526,18.433036,-80.637837,-19.095864
722626,18.4643,-80.705616,-19.267464
722726,18.470507,-80.770523,-19.42128
722826,18.483667,-80.837989,-19.588227
722926,18.548716,-80.906636,-19.807515
723026,18.677207,-80.981388,-20.088107
723126,18.859196,-81.064252,-20.421868
723226,19.064281,-81.149074,-20.770528
723326,19.246266,-81.221694,-21.085598
723426,19.393515,-81.280847,-21.351263
723526,19.52254,-81.331711,-21.586143
723626,19.627184,-81.374942,-21.784819
723726,19.71626,-81.419448,-21.959889
723826,19.789967,-81.4706,-22.113816
723926,19.83592,-81.530137,-22.238874
724026,19.85029,-81.60254,-22.332099
724126,19.833291,-81.683692,-22.392105
724226,19.789868,-81.766031,-22.421991
724326,19.739131,-81.838501,-22.435021
724426,19.680505,-81.899749,-22.42617
724526,19.656134,-81.961198,-22.436162
724626,19.689851,-82.037116,-22.493835
724726,19.768691,-82.1295,-22.590348
724826,19.87643,-82.2331,-22.706018
724926,19.985406,-82.341907,-22.810699
725026,20.098668,-82.456868,-22.903506
725126,20.220026,-82.578971,-22.984913
725226,20.326024,-82.714232,-23.035224
725326,20.397438,-82.858214,-23.041388
725426,20.43132,-83.011718,-23.005851
725526,20.444399,-83.175034,-22.949405
725626,20.441598,-83.343668,-22.883108
725726,20.440963,-83.504537,-22.824994
725826,20.469361,-83.650653,-22.795678
725926,20.537481,-83.787752,-22.804218
726026,20.625451,-83.917351,-22.827813
726126,20.709272,-84.032702,-22.836944
726226,20.75519,-84.128154,-22.789894
726326,20.781072,-84.208387,-22.705172
726426,20.814493,-84.276554,-22.621472
726526,20.896983,-84.344117,-22.595636
726626,21.040744,-84.414024,-22.644627
726726,21.214704,-84.486088,-22.736192
726826,21.395052,-84.55814,-22.835907
726926,21.526051,-84.62543,-22.885326
727026,21.608826,-84.689808,-22.8906
727126,21.664482,-84.754756,-22.874553
727226,21.731953,-84.821827,-22.877289
727326,21.849773,-84.897106,-22.938772
727426,22.07792,-84.981337,-23.121947
727526,22.399799,-85.073231,-23.412614
727626,22.832185,-85.170651,-23.82815
727726,23.360431,-85.270553,-24.351106
727826,23.981732,-85.371225,-24.980594
727926,24.740367,-85.473584,-25.756332
728026,25.654851,-85.57586,-26.693054
728126,26.740095,-85.676801,-27.800717
728226,28.006178,-85.77495,-29.082478
728326,29.433845,-85.867726,-30.517155
728426,31.004458,-85.955287,-32.078871
728526,32.599018,-86.037051,-33.650279
728626,34.182048,-86.113631,-35.193363
728726,35.781248,-86.189704,-36.74204
728826,37.422348,-86.270099,-38.33081
728926,39.060285,-86.351992,-39.917581
729026,40.751143,-86.43757,-41.563423
729126,42.537136,-86.530367,-43.315495
729226,44.352699,-86.624302,-45.099556
729326,46.144246,-86.714431,-46.853186
729426,47.857286,-86.799256,-48.508485
729526,49.506043,-86.88059,-50.084963
729626,51.050182,-86.9607,-51.548951
729726,52.552346,-87.040267,-52.968649
729826,53.985009,-87.11549,-54.317102
729926,55.229217,-87.184127,-55.472959
730026,56.201571,-87.242539,-56.345035
730126,56.960412,-87.293622,-56.989866
730226,57.408996,-87.339549,-57.317558
730326,57.609459,-87.386163,-57.394615
730426,57.558308,-87.437884,-57.226053
730526,57.326167,-87.492623,-56.888893
730626,56.890227,-87.550598,-56.359332
730726,56.096209,-87.605009,-55.479367
730826,54.802283,-87.651915,-54.100771
730926,52.905891,-87.686547,-52.118668
731026,50.273939,-87.704879,-49.402847
731126,46.790361,-87.702274,-45.831553
731226,42.491892,-87.673514,-41.43747
731326,37.624315,-87.608081,-36.462564
731426,32.64256,-87.500729,-31.366916
731526,27.957924,-87.350793,-26.563232
731626,23.955642,-87.177663,-22.434079
731726,20.817597,-87.022656,-19.167554
731826,18.597972,-86.911587,-16.837732
731926,17.193722,-86.83676,-15.389182
732026,16.488027,-86.790019,-14.731397
732126,16.376572,-86.778015,-14.742971
732226,16.752458,-86.799855,-15.26579
732326,17.546542,-86.840833,-16.193674
732426,18.782654,-86.895787,-17.531562
732526,20.43507,-86.959639,-19.244735
732626,22.37186,-87.014673,-21.20002
732726,24.411133,-87.039647,-23.207253
732826,26.309107,-87.021316,-25.016346
732926,27.970323,-86.960192,-26.529707
733026,29.410836,-86.876744,-27.76483
733126,30.705483,-86.792092,-28.807504
733226,31.876471,-86.71425,-29.702072
733326,32.927012,-86.645347,-30.480925
733426,33.853712,-86.590843,-31.179121
733526,34.775411,-86.566253,-31.939093
733626,35.706053,-86.584771,-32.779133
733726,36.804774,-86.647606,-33.847213
733826,38.267376,-86.7357,-35.324046
733926,40.134286,-86.820683,-37.223582
734026,42.059339,-86.877385,-39.182616
734126,43.806609,-86.900056,-40.951385
734226,45.403089,-86.902125,-42.555433
734326,46.852617,-86.889116,-43.991186
734426,48.120331,-86.860989,-45.215008
734526,49.165128,-86.819393,-46.185839
734626,49.814079,-86.757798,-46.737739
734726,50.083491,-86.682107,-46.893011
734826,50.078059,-86.600833,-46.771003
734926,49.98552,-86.527166,-46.564988
735026,49.813252,-86.463834,-46.285456
735126,49.535378,-86.405967,-45.908516
735226,49.295993,-86.355955,-45.576313
735326,49.254429,-86.322968,-45.45217
735426,49.441894,-86.307183,-45.572343
735526,49.83954,-86.305391,-45.913007
735626,50.363893,-86.312067,-46.385493
735726,50.889305,-86.319551,-46.862304
735826,51.358889,-86.323683,-47.280986
735926,51.779146,-86.321677,-47.647688
736026,52.219844,-86.313352,-48.032418
736126,52.749929,-86.299614,-48.505461
736226,53.389799,-86.278699,-49.084053
736326,54.15698,-86.251938,-49.785215
736426,55.071293,-86.220155,-50.628848
736526,56.060291,-86.180661,-51.545758
736626,57.039616,-86.131851,-52.45594
736726,57.96387,-86.072495,-53.318154
736826,58.796605,-86.003882,-54.10765
736926,59.510455,-85.928633,-54.792963
737026,60.083725,-85.841067,-55.344116
737126,60.4137,-85.740621,-55.658962
737226,60.562164,-85.62736,-55.805943
737326,60.624498,-85.505044,-55.879338
737426,60.682809,-85.374307,-55.950913
737526,60.717347,-85.234428,-55.989733
737626,60.687737,-85.085678,-55.947091
737726,60.60513,-84.930713,-55.834876
737826,60.515315,-84.77397,-55.707738
737926,60.423656,-84.619118,-55.580335
738026,60.235441,-84.461343,-55.368162
738126,59.828705,-84.291209,-54.948204
738226,59.066815,-84.094232,-54.170926
738326,57.949245,-83.862306,-53.029126
738426,56.519326,-83.586968,-51.575384
738526,54.843375,-83.269033,-49.89752
738626,53.056109,-82.923616,-48.138036
738726,51.245404,-82.567128,-46.373189
738826,49.762785,-82.230395,-44.923122
738926,48.679677,-81.972167,-43.840922
739026,47.815723,-81.773978,-42.946335
739126,47.270137,-81.625929,-42.31757
739226,47.156093,-81.544383,-42.083669
739326,47.429329,-81.523675,-42.226073
739426,47.960944,-81.548602,-42.627224
739526,48.637676,-81.601687,-43.188341
739626,49.409779,-81.672657,-43.879149
739726,50.14658,-81.750011,-44.591966
739826,50.633708,-81.819458,-45.129571
739926,50.734923,-81.869286,-45.333247
740026,50.490649,-81.892404,-45.207133
740126,49.875187,-81.884332,-44.723521
740226,48.886191,-81.854398,-43.84812
740326,47.681883,-81.807442,-42.727243
740426,46.502665,-81.756737,-41.61004
740526,45.488407,-81.71849,-40.626436
740626,44.715375,-81.703387,-39.838144
740726,44.176784,-81.721661,-39.253997
740826,43.794344,-81.769726,-38.820925
740926,43.513881,-81.837928,-38.483281
741026,43.33837,-81.919875,-38.238875
741126,43.256253,-82.011368,-38.082397
741226,43.227278,-82.107621,-37.985416
741326,43.208457,-82.205314,-37.913122
741426,43.17258,-82.298108,-37.844149
741526,43.096372,-82.383004,-37.756547
741626,42.992717,-82.463327,-37.655002
741726,42.895607,-82.548369,-37.568398
741826,42.847792,-82.641727,-37.538165
741926,42.856874,-82.747752,-37.573063
742026,42.934873,-82.865122,-37.679962
742126,43.106275,-82.992228,-37.873137
742226,43.436805,-83.127646,-38.211068
742326,43.961033,-83.271729,-38.735985
742426,44.613922,-83.419987,-39.395249
742526,45.306586,-83.563954,-40.101273
742626,46.07131,-83.698112,-40.880616
742726,46.959564,-83.823082,-41.776878
742826,47.953275,-83.936449,-42.769493
742926,48.976145,-84.031021,-43.782158
743026,49.954208,-84.104974,-44.740783
743126,50.844111,-84.16154,-45.605703
743226,51.602632,-84.208156,-46.334585
743326,52.225718,-84.250675,-46.927043
743426,52.685724,-84.290061,-47.358257
743526,52.951297,-84.32307,-47.59786
743626,52.939568,-84.348782,-47.562117
743726,52.644149,-84.366637,-47.240736
743826,52.062955,-84.380978,-46.627149
743926,51.251709,-84.39447,-45.781741
744026,50.293095,-84.407407,-44.793913
744126,49.22783,-84.417908,-43.707997
744226,48.072334,-84.425924,-42.534792
744326,46.810452,-84.430999,-41.255976
744426,45.396686,-84.429499,-39.83531
744526,43.828437,-84.420139,-38.288292
744626,42.128165,-84.405223,-36.656216
744726,40.321641,-84.380475,-34.961484
744826,38.340306,-84.324909,-33.119286
744926,36.021837,-84.211264,-30.942741
745026,33.249966,-84.007101,-28.294209
745126,30.017666,-83.673475,-25.138089
745226,26.60241,-83.229155,-21.705914
745326,23.656215,-82.815046,-18.649354
745426,21.557352,-82.568812,-16.431739
745526,20.116097,-82.476804,-14.932262
745626,19.15259,-82.468,-13.983152
745726,18.725748,-82.530247,-13.610936
745826,18.779108,-82.654798,-13.728412
745926,19.07038,-82.819616,-14.073421
746026,19.488888,-82.999803,-14.483277
746126,20.026445,-83.194551,-14.929566
746226,20.624727,-83.390101,-15.382044
746326,21.108645,-83.544102,-15.674438
746426,21.427864,-83.616643,-15.75573
746526,21.764291,-83.617825,-15.820613
746626,22.246512,-83.573832,-16.026483
746726,22.861862,-83.506881,-16.384618
746826,23.527959,-83.432833,-16.827248
746926,24.17742,-83.378648,-17.301634
747026,24.838694,-83.369595,-17.849563
747126,25.575313,-83.401445,-18.535646
747226,26.508664,-83.451535,-19.448074
747326,27.657808,-83.503789,-20.568747
747426,28.98877,-83.545272,-21.856658
747526,30.439474,-83.568011,-23.238945
747626,31.861186,-83.564273,-24.56392
747726,33.06137,-83.526562,-25.642716
747826,33.93119,-83.462914,-26.377835
747926,34.490444,-83.390232,-26.804091
748026,34.859637,-83.329764,-27.054741
748126,35.151608,-83.288399,-27.244927
748226,35.421329,-83.266715,-27.429734
748326,35.716128,-83.263461,-27.657564
748426,36.139189,-83.283559,-28.037844
748526,36.724765,-83.318538,-28.607877
748626,37.497334,-83.366735,-29.38322
748726,38.456271,-83.429735,-30.358266
748826,39.53325,-83.498488,-31.466982
748926,40.661405,-83.569624,-32.639228
749026,41.846928,-83.646442,-33.874621
749126,43.06345,-83.729894,-35.152311
749226,44.282743,-83.820523,-36.439555
749326,45.472643,-83.909334,-37.695446
749426,46.505892,-83.978468,-38.787293
749526,47.342508,-84.015268,-39.668287
749626,48.006892,-84.014951,-40.362462
749726,48.522958,-83.978559,-40.901816
749826,48.959558,-83.911853,-41.356925
749926,49.321381,-83.813931,-41.733605
750026,49.543771,-83.681247,-41.961312
750126,49.573623,-83.521955,-41.984721
750226,49.420071,-83.346369,-41.817323
750326,49.128677,-83.167867,-41.511509
750426,48.773255,-82.99539,-41.135389
750526,48.289893,-82.821011,-40.616453
750626,47.562628,-82.621795,-39.829466
750726,46.471744,-82.370541,-38.65845
750826,44.976518,-82.048929,-37.073468
750926,43.195919,-81.662424,-35.220284
751026,41.244735,-81.226958,-33.241492
751126,39.233616,-80.754287,-31.249978
751226,37.448322,-80.326203,-29.583095
751326,36.361809,-80.093507,-28.637662
751426,35.808975,-80.040937,-28.214921
751526,35.533662,-80.04364,-28.004127
751626,35.533883,-80.02063,-27.978912
751726,35.800364,-80.034006,-28.166161
751826,36.242638,-80.074576,-28.490143
751926,36.825932,-80.139629,-28.945561
752026,37.484478,-80.221825,-29.486365
752126,37.957182,-80.302761,-29.887983
752226,38.084354,-80.390378,-30.03212
752326,37.792456,-80.480029,-29.863645
752426,37.126533,-80.552939,-29.404511
752526,36.219202,-80.60952,-28.759777
752626,35.383261,-80.664777,-28.183584
752726,34.777091,-80.725531,-27.800565
752826,34.41102,-80.799062,-27.603971
752926,34.214246,-80.89187,-27.52786
753026,34.126862,-81.010499,-27.509032
753126,34.157153,-81.156062,-27.560772
753226,34.268465,-81.318266,-27.647789
753326,34.373581,-81.488674,-27.707225
753426,34.438228,-81.671563,-27.724685
753526,34.415319,-81.848619,-27.675622
753626,34.272853,-82.005279,-27.537007
753726,34.018912,-82.133943,-27.312272
