time,gx,gy,gz,ax,ay,az,mx,my,mz,p
303336,0.013619999999999998,-0.083963,-0.000807,0.2569469072164949,0.015023195876288661,0.9722749484536084,-0.258969,0.23554299999999997,-0.672658,1016.549011
303436,0.015053,-0.08005599999999999,0.019127,0.26333134020618554,0.008717525773195877,0.980900618556701,-0.250921,0.237104,-0.676578,1016.549011
303536,0.009349,-0.06489400000000001,0.047106,0.26458309278350517,0.0008690721649484537,0.9881859793814433,-0.249468,0.240448,-0.673901,1016.549011
303636,0.009288,-0.055175,0.06774,0.26239474226804127,-0.002668041237113402,0.9888703092783505,-0.242004,0.23584499999999997,-0.674127,1016.549011
303736,0.011833,-0.050256,0.080947,0.25792773195876295,-0.008858144329896908,0.9828594845360826,-0.244973,0.23643899999999998,-0.6751020000000001,1016.550781
303836,0.01141,-0.04487,0.09085900000000001,0.25444896907216497,-0.00739701030927835,0.9799453608247423,-0.24,0.23683400000000002,-0.674575,1016.550781
303936,0.015465999999999999,-0.05201,0.095864,0.2512617525773196,-0.003161855670103093,0.9752057731958765,-0.239506,0.234335,-0.674702,1016.550781
304036,0.018541,-0.072197,0.094858,0.24296628865979383,0.0051459793814433,0.968747319587629,-0.22805999999999998,0.233631,-0.6742239999999999,1016.550781
304136,0.022941,-0.087221,0.09094400000000001,0.23738639175257734,0.014371649484536083,0.96261587628866,-0.22904899999999997,0.23217600000000002,-0.6748,1016.550781
304236,0.026762,-0.10054099999999999,0.089019,0.23343360824742268,0.02325556701030928,0.9615546391752579,-0.220045,0.23262800000000003,-0.676771,1016.550781
304336,0.029969,-0.10701500000000001,0.080399,0.23577742268041238,0.038992577319587635,0.9655308247422683,-0.219006,0.235698,-0.678618,1016.550781
304436,0.028204000000000003,-0.107179,0.0618,0.24708855670103094,0.04660051546391753,0.9726147422680415,-0.210472,0.236231,-0.682088,1016.550781
304536,0.028719,-0.09649500000000001,0.053322,0.2599792783505155,0.04599659793814433,0.9825113402061856,-0.21099400000000001,0.238657,-0.680462,1016.550781
304636,0.022168,-0.076227,0.048173,0.2655227835051547,0.04716938144329898,0.9938480412371135,-0.200509,0.236571,-0.68206,1016.550781
304736,0.017698,-0.053288999999999996,0.033371,0.2540554639175258,0.046144123711340204,0.9967911340206187,-0.198983,0.238612,-0.683457,1016.550781
