time,Roll,Pitch,Yaw
303336,15.209942999999999,-75.507993,-14.747416000000001
303436,15.235515,-75.554973,-14.763917000000001
303536,15.28055,-75.592709,-14.783969
303636,15.331879999999998,-75.62505999999999,-14.798306
303736,15.382401999999999,-75.655078,-14.804004999999998
303836,15.436318,-75.682057,-14.807348000000001
303936,15.488598000000001,-75.713599,-14.806045000000001
304036,15.545824,-75.75676,-14.810444
304136,15.600457,-75.808892,-14.814482
304236,15.653934,-75.868966,-14.818466
304336,15.699613000000001,-75.93310799999999,-14.819501
304436,15.738798999999998,-75.997063,-14.824828
304536,15.765445999999999,-76.055198,-14.822239999999999
304636,15.791041,-76.101129,-14.821610999999999
304736,15.803679,-76.133713,-14.816370999999998
304836,15.790049,-76.157779,-14.805461
304936,15.744876000000001,-76.18003399999999,-14.790576999999999
305036,15.673302,-76.209227,-14.775023000000001
305136,15.598807999999998,-76.253085,-14.773617000000002
305236,15.54319,-76.318859,-14.801552
305336,15.517054000000002,-76.401624,-14.858903
305436,15.532863,-76.497787,-14.950404999999998
305536,15.578398000000002,-76.602474,-15.060285
305636,15.621253,-76.71759499999999,-15.155135999999999
305736,15.658997,-76.838347,-15.234036999999999
305836,15.678227,-76.95841999999999,-15.281229999999999
305936,15.693570000000001,-77.081058,-15.30735
306036,15.710719000000001,-77.210414,-15.321137
306136,15.747379,-77.34516500000001,-15.342111
306236,15.808173000000002,-77.479152,-15.373803
306336,15.916062,-77.612362,-15.440387
306436,16.087307,-77.750227,-15.560142
306536,16.318563,-77.899162,-15.73576
306636,16.587863,-78.053899,-15.953709
306736,16.889135,-78.205939,-16.204652
306836,17.229957000000002,-78.352368,-16.494872
306936,17.603519,-78.498046,-16.817076
307036,18.009632,-78.64608100000001,-17.167738
307136,18.439488,-78.79503100000001,-17.534029999999998
307236,18.878123000000002,-78.9442,-17.899054
307336,19.31985,-79.089042,-18.254175
307436,19.763952,-79.23338299999999,-18.603742999999998
307536,20.213569,-79.379731,-18.959393
307636,20.651107999999997,-79.533798,-19.319442000000002
307736,21.089868,-79.69878,-19.712398
307836,21.541148,-79.860972,-20.141625
307936,22.001846,-80.008049,-20.591062
308036,22.46375,-80.13776800000001,-21.043498
308136,22.919551000000002,-80.251074,-21.481328
308236,23.40798,-80.357398,-21.939281
308336,23.974432999999998,-80.469488,-22.463566
308436,24.650582,-80.594115,-23.097994
308536,25.418324,-80.72800600000001,-23.829957
308636,26.253735,-80.868442,-24.638545
308736,27.174447999999998,-81.0145,-25.541545000000003
308836,28.20457,-81.167305,-26.559668
308936,29.373548,-81.324912,-27.716067
309036,30.694363,-81.490021,-29.015729999999998
309136,32.147618,-81.665017,-30.441405
309236,33.745619,-81.85372199999999,-32.007596
309336,35.467859999999995,-82.055596,-33.698183
309436,37.311582,-82.265814,-35.518038
309536,39.24338,-82.475948,-37.433710999999995
309636,41.238597999999996,-82.677836,-39.417196000000004
309736,43.298248,-82.86895600000001,-41.466903
309836,45.39848,-83.05063100000001,-43.56204
309936,47.561141,-83.220941,-45.723057
310036,49.814545,-83.380543,-47.984388
310136,52.127033000000004,-83.523399,-50.316773
310236,54.419562,-83.63877099999999,-52.62974499999999
310336,56.64200400000001,-83.72606400000001,-54.865711
310436,58.788447999999995,-83.793357,-57.016891
310536,60.867425,-83.849324,-59.093711
310636,62.90753,-83.903566,-61.13004300000001
310736,64.907418,-83.960178,-63.126180000000005
310836,66.858722,-84.021618,-65.068702
310936,68.729176,-84.08438199999999,-66.921662
311036,70.517576,-84.145909,-68.67990400000001
311136,72.14716,-84.206498,-70.261112
311236,73.60776899999999,-84.26566,-71.66308599999999
311336,74.880135,-84.322983,-72.87705799999999
311436,75.960668,-84.38379,-73.90820699999999
311536,76.861644,-84.451802,-74.774874
311636,77.58546199999999,-84.52589,-75.478594
311736,78.157154,-84.60512800000001,-76.036824
311836,78.556009,-84.683573,-76.420459
311936,78.826447,-84.761725,-76.672612
312036,78.954437,-84.83872,-76.77938
312136,78.960145,-84.92002,-76.76631400000001
312236,78.82931500000001,-85.005864,-76.628463
312336,78.510274,-85.0948,-76.314205
312436,77.87831,-85.18320899999999,-75.69404200000001
312536,76.86406099999999,-85.269583,-74.694579
312636,75.383965,-85.347447,-73.22811999999999
312736,73.39958100000001,-85.407907,-71.255146
312836,70.871938,-85.44529,-68.7288
312936,67.643103,-85.451154,-65.486389
313036,63.579530000000005,-85.41179,-61.388256000000005
313136,58.756779,-85.31549100000001,-56.508322
313236,53.619162,-85.163842,-51.297046
313336,48.710204,-84.974422,-46.31105
313436,44.313062,-84.762602,-41.868666
313536,40.523633000000004,-84.536953,-38.107917
313636,37.48922,-84.323685,-35.179238
313736,35.323087,-84.15229599999999,-33.167864
313836,34.024609999999996,-84.03665500000001,-32.027207000000004
313936,33.511984000000005,-83.984574,-31.6321
314036,33.630146999999994,-83.989032,-31.792388
314136,34.133171999999995,-84.015299,-32.241353000000004
314236,34.677645,-84.014206,-32.641447
314336,34.956903000000004,-83.954483,-32.705104
314436,34.819203,-83.843324,-32.309992
314536,34.412811,-83.714919,-31.63087
314636,33.984144,-83.584533,-30.923564000000002
314736,33.578513,-83.445,-30.237458
314836,33.187967,-83.295452,-29.569474
314936,32.724452,-83.134357,-28.847683
315036,32.138674,-82.971666,-28.036246999999996
315136,31.587434000000002,-82.848412,-27.292961
315236,31.221839000000003,-82.79839799999999,-26.777123
315336,31.019657000000002,-82.815895,-26.474751
315436,30.884952000000002,-82.868593,-26.275032
315536,30.815153000000002,-82.93273,-26.147571
315636,30.858235999999998,-82.997259,-26.129634
315736,30.974669,-83.05110400000001,-26.176281
315836,31.173091999999997,-83.090622,-26.286265000000004
315936,31.460031,-83.114009,-26.458835999999998
316036,31.827142,-83.124562,-26.692346999999998
316136,32.201319,-83.118967,-26.917468
316236,32.564455,-83.10176,-27.120586
316336,32.958059999999996,-83.085608,-27.348528
316436,33.395059,-83.07865799999999,-27.625163
316536,33.907140999999996,-83.087654,-27.986088
316636,34.495829,-83.114091,-28.443516
316736,35.154342,-83.156352,-28.994357
316836,35.866338,-83.203615,-29.613353000000004
316936,36.566595,-83.25058299999999,-30.227109000000002
317036,37.210081,-83.300023,-30.78915
317136,37.835163,-83.35933299999999,-31.337187
317236,38.439571,-83.429038,-31.871190999999996
317336,39.036398999999996,-83.509968,-32.403784
317436,39.600840999999996,-83.593519,-32.913521
317536,40.110422,-83.670171,-33.383302
317636,40.604186,-83.734938,-33.845928
317736,41.092851,-83.785259,-34.304883000000004
317836,41.559801,-83.824626,-34.737445
317936,42.011715,-83.852699,-35.149586
318036,42.390196,-83.86312,-35.489148
318136,42.743007,-83.85974,-35.808023999999996
318236,43.128384999999994,-83.846396,-36.169066
318336,43.532418,-83.824484,-36.559466
318436,43.908355,-83.79528499999999,-36.935895
318536,44.228806,-83.75236,-37.268653
318636,44.386967999999996,-83.688896,-37.443093
318736,44.314845,-83.598603,-37.382977000000004
318836,44.018633,-83.47958100000001,-37.093512
318936,43.436355,-83.321951,-36.514551000000004
319036,42.605468,-83.12647199999999,-35.689956
319136,41.633942,-82.899816,-34.726009000000005
319236,40.5095,-82.643342,-33.607791
319336,39.204084,-82.34172099999999,-32.301858
319436,37.774198999999996,-81.988563,-30.857022999999998
319536,36.355552,-81.602374,-29.415812
319636,35.226996,-81.27674,-28.262902
319736,34.52661,-81.103802,-27.536895
319836,34.022197999999996,-81.022734,-26.998464000000002
319936,33.602283,-80.928748,-26.473701000000002
320036,33.351718,-80.813731,-26.007235
320136,33.347654,-80.713995,-25.696745
320236,33.632166,-80.658037,-25.652914000000003
320336,34.045336,-80.655312,-25.78211
320436,34.399159999999995,-80.699656,-25.958173000000002
320536,34.545094,-80.792036,-26.073563
320636,34.369766,-80.916825,-26.009860999999997
320736,33.92495,-81.044248,-25.76943
320836,33.323992,-81.16741400000001,-25.446467000000002
320936,32.692763,-81.280135,-25.139559
321036,32.168212,-81.37747399999999,-24.922515
321136,31.878190999999998,-81.464951,-24.876096
321236,31.857415000000003,-81.542424,-25.008387
321336,32.053822,-81.610383,-25.267631
321436,32.347968,-81.69144,-25.584848
321536,32.675632,-81.80725699999999,-25.932249
321636,32.970201,-81.964651,-26.254051
321736,33.193384,-82.149754,-26.506751
321836,33.321048,-82.344821,-26.661153999999996
321936,33.344303000000004,-82.536068,-26.722453
322036,33.277204,-82.710525,-26.717848999999998
322136,33.111228999999994,-82.858122,-26.63774
322236,32.871541,-82.976937,-26.501040000000003
322336,32.629471,-83.078625,-26.367423
322436,32.416942999999996,-83.170911,-26.260317999999998
322536,32.227459,-83.261,-26.169583
322636,32.076031,-83.355281,-26.10715
322736,31.973174,-83.45519,-26.074764000000002
322836,31.948393,-83.561092,-26.096438
322936,32.030809999999995,-83.669054,-26.203535000000002
323036,32.276792,-83.782084,-26.45958
323136,32.737118,-83.89900899999999,-26.924464
323236,33.320289,-84.013932,-27.515178999999996
323336,33.951074,-84.11988199999999,-28.159216999999998
323436,34.556668,-84.215866,-28.781514
323536,35.082316999999996,-84.30183199999999,-29.325084999999998
323636,35.459421,-84.37535799999999,-29.721109999999996
323736,35.657013,-84.436134,-29.935058
323836,35.691156,-84.48706899999999,-29.982095
323936,35.531405,-84.525065,-29.834182000000002
324036,35.148055,-84.535167,-29.45915
324136,34.537118,-84.50468199999999,-28.857211
324236,33.834697999999996,-84.439719,-28.163118
324336,33.209087,-84.359608,-27.541285
324436,32.670401,-84.274537,-27.013571999999996
324536,32.109396999999994,-84.19165600000001,-26.470869
324636,31.348940999999996,-84.107281,-25.727625
324736,30.355439,-84.021691,-24.743584
324836,29.202679999999997,-83.941518,-23.599829999999997
324936,28.00307,-83.87325899999999,-22.42494
325036,26.822809999999997,-83.817409,-21.296505
325136,25.616751999999998,-83.760389,-20.180963000000002
325236,24.338285,-83.676654,-19.028603
325336,22.912704,-83.54154,-17.755694000000002
325436,21.359351999999998,-83.334737,-16.373573
325536,19.669976000000002,-83.033556,-14.860868
325636,17.864825,-82.61683599999999,-13.2113
325736,16.090394,-82.12979,-11.549405
325836,14.517354000000001,-81.696945,-10.050346000000001
325936,13.232582,-81.368488,-8.843702
326036,12.227409,-81.136271,-7.948394
326136,11.500532000000002,-81.019154,-7.342617
326236,11.08973,-81.0396,-7.058536999999999
326336,11.069087,-81.218627,-7.125358
326436,11.438309,-81.522973,-7.5193449999999995
326536,12.044255,-81.879762,-8.079056
326636,12.774517,-82.21668299999999,-8.687141
326736,13.505037,-82.469011,-9.238066
326836,14.10038,-82.60240999999999,-9.620066
326936,14.499723999999999,-82.611005,-9.779527
327036,14.756504000000001,-82.529551,-9.791308
327136,14.8992,-82.406707,-9.719886
327236,14.929979000000001,-82.26548299999999,-9.576321
327336,14.920475,-82.11660400000001,-9.421089
327436,15.000162,-81.975603,-9.382732
327536,15.256209,-81.857823,-9.552192
327636,15.6689,-81.75937900000001,-9.89575
327736,16.223232,-81.677143,-10.381624
327836,16.9366,-81.62278,-11.021673
327936,17.80919,-81.60735799999999,-11.810141999999999
328036,18.787548,-81.63027,-12.693544000000001
328136,19.781076000000002,-81.675054,-13.594945000000001
328236,20.71219,-81.716763,-14.445379999999998
328336,21.489476999999997,-81.740852,-15.161743
328436,22.065154,-81.730049,-15.701058999999999
328536,22.457832999999997,-81.683164,-16.081357
328636,22.708709,-81.60640500000001,-16.340127
328736,22.921851,-81.515895,-16.571397
328836,23.190167000000002,-81.43572900000001,-16.86074
328936,23.565898,-81.386742,-17.255695000000003
329036,24.063916,-81.376857,-17.771976000000002
329136,24.657651,-81.406144,-18.385238
329236,25.310473,-81.469815,-19.060715
329336,25.954589000000002,-81.554636,-19.728665
329436,26.543117,-81.645166,-20.348367
329536,27.037423999999998,-81.726219,-20.877191
329636,27.472346999999996,-81.797975,-21.349037
329736,27.904359999999997,-81.85544399999999,-21.80644
329836,28.308596,-81.892094,-22.216622
329936,28.639877000000002,-81.900198,-22.538484
330036,28.912559,-81.885549,-22.792664000000002
330136,29.152563,-81.862845,-23.015247
330236,29.374101,-81.839662,-23.235141
330336,29.600716,-81.803129,-23.480138
330436,29.828533,-81.726663,-23.737054999999998
330536,30.066710999999998,-81.601694,-23.998225
330636,30.315996000000002,-81.436246,-24.251862
330736,30.578616999999998,-81.23780500000001,-24.497951999999998
330836,30.815715,-81.002476,-24.685619
330936,30.955521,-80.720322,-24.729267
331036,30.934246999999996,-80.3886,-24.583685
331136,30.742246,-80.01665,-24.290283
331236,30.356749,-79.615985,-23.882863
331336,29.747172999999997,-79.173167,-23.345405
331436,28.976614,-78.691594,-22.7197
331536,28.287008,-78.246911,-22.199
331636,27.851743,-77.95083699999999,-21.924328
331736,27.669024,-77.79831899999999,-21.855862
331836,27.741903000000004,-77.729377,-21.97147
331936,28.073784000000003,-77.76062399999999,-22.314571
332036,28.666071000000002,-77.917226,-22.916975
332136,29.441122999999997,-78.162148,-23.723341
332236,30.33059,-78.464621,-24.65043
332336,31.282511,-78.786079,-25.642198
332436,32.11018,-79.087661,-26.555902000000003
332536,32.608733,-79.322374,-27.2043
332636,32.719459,-79.482985,-27.504299
332736,32.547802000000004,-79.596687,-27.565456
332836,32.222046999999996,-79.686555,-27.521815999999998
332936,31.885879,-79.75354300000001,-27.467665000000004
333036,31.694954,-79.81566,-27.515292
333136,31.686132,-79.894903,-27.686
333236,31.823825,-80.012415,-27.933192
333336,32.068497,-80.17791700000001,-28.219838
