time,gx,gy,gz,ax,ay,az,Mag_X,Mag_Y,Mag_Z
281696,0.01168,-0.028579000000000004,-0.006743000000000001,9.622013,0.49486899999999995,1.8202509999999998,-0.5871529999999999,-0.067317,0.0049759999999999995
281796,0.009179000000000001,-0.051508000000000005,-0.000664,9.608877,0.44166400000000006,1.8809939999999998,-0.5871689999999999,-0.070828,0.005298
281896,0.012019,-0.073171,0.005195,9.585493,0.46114700000000003,1.918763,-0.585673,-0.069855,0.0053490000000000005
281996,0.016955,-0.07378,0.006062,9.535923,0.44910100000000003,1.905343,-0.5871850000000001,-0.069382,0.006374
282096,0.020575,-0.062802,0.008453,9.527428,0.451113,1.840242,-0.582654,-0.06833600000000001,0.003927
282196,0.026244999999999997,-0.052049,0.014687,9.555389,0.48176499999999994,1.7922470000000001,-0.5812510000000001,-0.067604,0.008976000000000001
282296,0.038093,-0.043892,0.020063,9.638203,0.5634899999999999,1.7553990000000002,-0.57921,-0.06651900000000001,0.006529000000000001
282396,0.05112,-0.034363,0.021971,9.711818,0.627372,1.7370349999999999,-0.5767220000000001,-0.063095,0.007206999999999999
282496,0.063371,-0.04175,0.023382,9.729231,0.674758,1.7937029999999998,-0.577238,-0.062637,0.008232
282596,0.067256,-0.056335,0.023829,9.734444,0.734347,1.816675,-0.573226,-0.063126,0.0067090000000000006
282696,0.060237,-0.063202,0.016402,9.727367999999998,0.8528370000000001,1.822181,-0.5727439999999999,-0.061687,0.007784999999999999
282796,0.059372,-0.066226,0.006332,9.694395,0.8278719999999999,1.8538310000000002,-0.572745,-0.062186,0.007759
282896,0.063614,-0.058246000000000006,-0.00646,9.644468,0.796253,1.831891,-0.570733,-0.061671000000000004,0.006786
282996,0.076448,-0.052033,-0.017321,9.597904,0.7400180000000001,1.713137,-0.570292,-0.06282,0.009734
283096,0.081683,-0.046173,-0.023272,9.555959,0.6404350000000001,1.6865849999999998,-0.569284,-0.061316999999999997,0.009309999999999999
283196,0.07947699999999999,-0.039249,-0.015343,9.547732,0.5251939999999999,1.7089889999999999,-0.56529,-0.061355999999999994,0.008812
283296,0.070249,-0.037811000000000004,-0.005047,9.554722,0.526802,1.749557,-0.564771,-0.060319000000000005,0.007863
283396,0.058776,-0.040813999999999996,0.009533,9.608578,0.569973,1.790762,-0.565773,-0.057836,0.008490000000000001
283496,0.039069,-0.044366,0.020894,9.649633999999999,0.667125,1.8328369999999998,-0.566829,-0.060455999999999996,0.011361
283596,0.022412,-0.038666000000000006,0.024376,9.678263000000001,0.8045439999999999,1.8077130000000001,-0.56181,-0.059940999999999994,0.009389
283696,0.014916999999999998,-0.027984,0.018022999999999997,9.65135,0.8737219999999999,1.771787,-0.56087,-0.060599,0.012362999999999999
283796,0.017655,-0.015331000000000001,0.008539,9.633789,0.903597,1.721541,-0.562317,-0.059957,0.009889
283896,0.020568,-0.006324000000000001,-0.003406,9.663492999999999,0.909264,1.653123,-0.562335,-0.059507000000000004,0.010914
