time,ax,ay,az,,,
281696,0.187654742,0.051017423,0.991960103,,,
281796,0.193916907,0.045532371,0.990605876,,,
281896,0.197810619,0.047540928,0.988195155,,,
281996,0.196427113,0.046299072,0.983084845,,,
282096,0.18971567,0.046506495,0.982209072,,,
282196,0.184767732,0.049666495,0.985091649,,,
282296,0.180968969,0.058091753,0.993629175,,,
282396,0.179075773,0.064677526,1.001218351,,,
282496,0.184917835,0.06956268,1.003013505,,,
282596,0.187286082,0.075705876,1.003550928,,,
282696,0.187853711,0.08792134,1.002821443,,,
282796,0.191116598,0.085347629,0.999422165,,,
282896,0.188854742,0.082087938,0.994275052,,,
282996,0.176612062,0.076290515,0.989474639,,,
283096,0.173874742,0.066024227,0.985150412,,,
283196,0.176184433,0.054143711,0.984302268,,,
283296,0.180366701,0.054309485,0.985022887,,,
283396,0.184614639,0.058760103,0.990575052,,,
283496,0.188952268,0.068775773,0.994807629,,,
283596,0.186362165,0.08294268,0.997759072,,,
283696,0.182658454,0.090074433,0.994984536,,,
283796,0.177478454,0.09315433,0.993174124,,,
283896,0.170425052,0.093738557,0.996236392,,,
283996,0.168977629,0.079961959,0.995184227,,,
284096,0.165441546,0.064964536,0.997005464,,,
284196,0.169945979,0.056619897,0.994999897,,,
284296,0.178165876,0.053559175,0.995770619,,,
284396,0.186671134,0.064057732,0.990340825,,,
284496,0.190023196,0.075410103,0.990177938,,,
284596,0.187568557,0.083282268,0.988290412,,,
284696,0.175556082,0.087055567,0.992509691,,,
284796,0.171500206,0.075120825,1.002344639,,,
284896,0.174054639,0.06015567,1.014193196,,,
284996,0.183239175,0.050723918,1.014988763,,,
285096,0.192298866,0.050025155,1.004639278,,,
285196,0.19441134,0.054183814,0.997660412,,,
285296,0.193776082,0.066096392,0.988711134,,,
285396,0.184036598,0.077146289,0.980147526,,,
285496,0.172137629,0.078966082,0.979536598,,,
285596,0.171038969,0.076036289,0.989506392,,,
285696,0.181341134,0.064769588,0.992317835,,,
285796,0.19177,0.056733711,0.992562371,,,
285896,0.203945361,0.05143134,0.996837113,,,
285996,0.201954227,0.059586701,1.004521237,,,
286096,0.185354433,0.059538351,1.000329691,,,
286196,0.170463711,0.063916804,0.997918247,,,
286296,0.17238299,0.065713608,0.998924021,,,
286396,0.178633402,0.065469588,0.999069485,,,
286496,0.17787866,0.067236289,0.992791443,,,
286596,0.180937835,0.069251959,0.987422577,,,
286696,0.185641959,0.073748557,0.987880206,,,
286796,0.184027629,0.079554948,0.989129485,,,
286896,0.179187526,0.07955567,0.991320412,,,
286996,0.174810309,0.077270412,0.996275258,,,
287096,0.17021,0.069851546,0.997489381,,,
287196,0.177264021,0.062716701,0.996589794,,,
287296,0.184398041,0.056209897,0.997280619,,,
287396,0.192172371,0.056553918,0.994509691,,,
287496,0.194785361,0.058031959,0.99632299,,,
287596,0.193613196,0.064962474,0.993323918,,,
287696,0.18651866,0.070645979,0.988073505,,,
287796,0.182076701,0.075207216,0.986270515,,,
287896,0.179601443,0.076021134,0.987027423,,,
287996,0.177801443,0.076278144,0.988333299,,,
288096,0.177228041,0.075996804,0.987490825,,,
288196,0.181669794,0.077927629,0.98406732,,,
288296,0.186441959,0.083452577,0.978182371,,,
288396,0.18675134,0.086511443,0.972305567,,,
288496,0.184653711,0.089588866,0.975099691,,,
288596,0.185839691,0.089090825,0.983913196,,,
288696,0.189488247,0.08574134,0.996861649,,,
288796,0.197498247,0.077633711,1.009756082,,,
288896,0.206745361,0.072435567,1.014070515,,,
288996,0.213502887,0.070497629,1.011221649,,,
289096,0.213718763,0.069720206,1.004237113,,,
289196,0.211294948,0.073763196,0.996985155,,,
289296,0.199439278,0.079083196,0.988512165,,,
289396,0.190621237,0.085485567,0.980267526,,,
289496,0.186687938,0.085756804,0.974551753,,,
289596,0.194384845,0.086837526,0.970425979,,,
289696,0.206372371,0.092382784,0.972090722,,,
289796,0.214225876,0.097920619,0.973841753,,,
289896,0.213338763,0.105516804,0.97389299,,,
289996,0.210536289,0.11356701,0.970335876,,,
290096,0.195683093,0.113919175,0.967360825,,,
290196,0.189243299,0.108540515,0.962483402,,,
290296,0.180828144,0.094350412,0.962761546,,,
290396,0.175748866,0.081435464,0.957901237,,,
290496,0.18112134,0.064841856,0.951176392,,,
290596,0.190704845,0.047736598,0.954494742,,,
290696,0.203436082,0.031079794,0.960079278,,,
290796,0.212177629,0.014417423,0.970699072,,,
290896,0.218341959,0.004482371,0.98255,,,
290996,0.215990722,-0.004508247,0.981137835,,,
291096,0.216858247,-0.010833814,0.975548557,,,
291196,0.221865361,-0.014040722,0.981119175,,,
291296,0.234987526,-0.009114845,0.98519268,,,
291396,0.253195361,-0.006252371,0.991645464,,,
291496,0.260050309,-0.012827526,0.997933196,,,
291596,0.257572577,-0.020985876,1.00148268,,,
291696,0.24573701,-0.026069381,0.99807268,,,
291796,0.236678557,-0.022415979,0.992894845,,,
291896,0.239271443,-0.01753299,0.995808969,,,
291996,0.262404536,-0.001666598,1.008401134,,,
292096,0.285156082,0.027723402,1.024772062,,,
292196,0.300287938,0.061827216,1.040691443,,,
292296,0.308922371,0.085026598,1.045533196,,,
292396,0.312121959,0.09811567,1.036973505,,,
292496,0.310879381,0.092173196,1.016144227,,,
292596,0.303545155,0.072768866,0.997917938,,,
292696,0.295815464,0.050334227,0.983612887,,,
292796,0.290449485,0.028565052,0.962884227,,,
292896,0.289105155,0.009483711,0.943947835,,,
292996,0.292985361,0.003966495,0.928830412,,,
293096,0.294660515,0.010112887,0.919575773,,,
293196,0.290107526,0.023918454,0.910170206,,,
293296,0.283936598,0.027633814,0.905380619,,,
293396,0.280419897,0.027107113,0.908055258,,,
293496,0.288034021,0.019615464,0.916404639,,,
293596,0.297953196,0.005845052,0.926016907,,,
293696,0.309018144,-0.001637113,0.933080515,,,
293796,0.317001237,-0.007911959,0.93927299,,,
293896,0.323831856,-0.006038247,0.947190309,,,
293996,0.32024567,-0.001413711,0.952369381,,,
294096,0.304301031,0.005489794,0.953560825,,,
294196,0.289705979,0.016987938,0.953383711,,,
294296,0.284361134,0.02149433,0.950180619,,,
294396,0.294770619,0.024278969,0.945917216,,,
294496,0.304940515,0.025505773,0.939346598,,,
294596,0.316125464,0.03276732,0.940985361,,,
294696,0.324224845,0.035294742,0.946901959,,,
294796,0.327258041,0.033699691,0.95142866,,,
294896,0.323141856,0.029481443,0.955041753,,,
294996,0.318748763,0.021602371,0.958053196,,,
295096,0.313966186,0.017692784,0.950946392,,,
295196,0.309359381,0.017116804,0.942280515,,,
295296,0.304528454,0.015266598,0.934150619,,,
295396,0.305025258,0.018435258,0.933150309,,,
295496,0.304434639,0.023537526,0.930474845,,,
295596,0.303640825,0.027271649,0.933996289,,,
295696,0.308011856,0.027769691,0.944276598,,,
295796,0.317218969,0.026503402,0.958623918,,,
295896,0.324613402,0.024419278,0.969708763,,,
295996,0.334193505,0.025138763,0.978088247,,,
296096,0.335302887,0.022467423,0.98022567,,,
296196,0.334882165,0.016033093,0.981141134,,,
296296,0.331740103,0.00364134,0.982343402,,,
296396,0.325712371,-0.006829897,0.98755732,,,
296496,0.325675464,-0.008424433,1.003078041,,,
296596,0.330344021,0.00077732,1.019835464,,,
296696,0.341070722,0.009221649,1.022685979,,,
296796,0.34773,0.009838763,1.03065866,,,
296896,0.35479567,0.003995773,1.043737423,,,
296996,0.358145773,-0.007561237,1.051275979,,,
297096,0.357958969,-0.019910825,1.062411649,,,
297196,0.360223918,-0.028970825,1.072802474,,,
297296,0.36200866,-0.038417113,1.07857866,,,
297396,0.362970619,-0.041224639,1.078421031,,,
297496,0.371880619,-0.034092784,1.07410134,,,
297596,0.387646598,-0.014619691,1.084468557,,,
297696,0.39784433,-0.000946186,1.097857216,,,
297796,0.392949485,0.007718969,1.124843814,,,
297896,0.376033711,0.014982474,1.163267113,,,
297996,0.333064536,0.010759588,1.214683608,,,
298096,0.247866598,-0.008119897,1.262779278,,,
298196,0.149183505,-0.020332268,1.290546701,,,
298296,0.072991031,-0.014916392,1.259795258,,,
298396,0.013817629,0.018154536,1.183038041,,,
298496,-0.02439,0.05290701,1.093566186,,,
298596,-0.01796433,0.095778144,1.045349794,,,
298696,0.022475464,0.167905979,1.012911753,,,
298796,0.059343814,0.230627835,0.962928866,,,
298896,0.097115155,0.278300928,0.898334742,,,
298996,0.13444268,0.308285876,0.853762165,,,
299096,0.158836082,0.318215361,0.842699794,,,
299196,0.141346804,0.315021753,0.868116907,,,
299296,0.094486907,0.308739175,0.906968557,,,
299396,0.033041753,0.277635876,0.951333711,,,
299496,-0.008771649,0.235044124,0.982279485,,,
299596,-0.022492062,0.196982062,1.008660825,,,
299696,-0.023294639,0.151352062,1.052412268,,,
299796,-0.010470206,0.125202371,1.080668351,,,
299896,0.005238247,0.118103196,1.102347938,,,
299996,0.041945155,0.120168866,1.124055258,,,
300096,0.097215155,0.131466392,1.117972887,,,
300196,0.147776289,0.148991237,1.095112371,,,
300296,0.193700722,0.170651649,1.063615258,,,
300396,0.230440412,0.189029072,1.031761753,,,
300496,0.247276186,0.207861753,0.994712371,,,
300596,0.235944639,0.222085876,0.943938247,,,
300696,0.204818763,0.226045567,0.882760515,,,
300796,0.168128763,0.213884845,0.826199794,,,
300896,0.142542268,0.187939794,0.788620206,,,
300996,0.134412268,0.160120103,0.76797701,,,
301096,0.13530866,0.134768351,0.768563608,,,
301196,0.146315361,0.123931134,0.78369134,,,
301296,0.167547216,0.116959897,0.808049897,,,
301396,0.18842866,0.120543608,0.825105876,,,
301496,0.196825464,0.131651443,0.84005866,,,
301596,0.196297835,0.145681959,0.855545464,,,
301696,0.18431,0.158333505,0.863457938,,,
301796,0.173194227,0.173420103,0.869515361,,,
301896,0.173607423,0.18402701,0.868950103,,,
301996,0.177394227,0.189917938,0.872993196,,,
302096,0.181431031,0.198195052,0.879328351,,,
302196,0.189176804,0.212569485,0.878727835,,,
302296,0.200802165,0.21741299,0.874856289,,,
302396,0.214661546,0.213666082,0.877968969,,,
302496,0.233199278,0.199517216,0.883975361,,,
302596,0.236588763,0.181397113,0.883854845,,,
302696,0.231539278,0.164453299,0.88021701,,,
302796,0.236369485,0.155825052,0.876435464,,,
302896,0.235706701,0.151330206,0.869211134,,,
302996,0.229376186,0.148354742,0.862103608,,,
303096,0.22561701,0.147526804,0.866130825,,,
303196,0.234858557,0.15010866,0.880345464,,,
303296,0.243616392,0.157973505,0.896445361,,,
303396,0.244635876,0.168614433,0.909437938,,,
303496,0.244815052,0.182703505,0.931090412,,,
303596,0.252176701,0.197221753,0.956295258,,,
303696,0.262555567,0.207048247,0.976368041,,,
303796,0.271672165,0.213318351,0.989903918,,,
303896,0.270922268,0.213230103,0.999558454,,,
303996,0.266773402,0.212360515,1.020355155,,,
304096,0.26906567,0.211655567,1.038830928,,,
304196,0.281916804,0.213001031,1.055848351,,,
304296,0.306667732,0.210890309,1.075478763,,,
304396,0.343826495,0.205948557,1.103890825,,,
304496,0.382337216,0.193289588,1.12393866,,,
304596,0.414237732,0.169058763,1.155108144,,,
304696,0.443884948,0.139905979,1.207264021,,,
304796,0.475528969,0.114373505,1.283862474,,,
304896,0.487159278,0.08883866,1.371396495,,,
304996,0.441864639,0.068675052,1.459571649,,,
305096,0.319765464,0.116415361,1.503130515,,,
305196,0.206732577,0.169790206,1.462402784,,,
305296,0.126299897,0.21535433,1.370114536,,,
305396,0.044341856,0.23072,1.252179897,,,
305496,-0.027969794,0.206037629,1.151783196,,,
305596,-0.030564639,0.156523402,1.090370928,,,
305696,-0.010228351,0.103802371,1.036761649,,,
305796,0.002231753,0.03982567,0.939878351,,,
305896,0.013118351,-0.011081134,0.83431567,,,
305996,0.036515052,-0.044563814,0.755907423,,,
306096,0.061780722,-0.075584021,0.724052577,,,
306196,0.052514845,-0.087272268,0.726820722,,,
306296,0.02512567,-0.075910103,0.757952165,,,
306396,0.009160412,-0.074128969,0.823375464,,,
306496,0.003038763,-0.062645258,0.907489897,,,
306596,0.006737732,-0.044135052,0.998105258,,,
306696,0.017540103,-0.013100412,1.085931134,,,
306796,0.059328866,0.037536907,1.170477113,,,
306896,0.12004,0.107302887,1.22920299,,,
306996,0.150304639,0.186747423,1.241154227,,,
307096,0.148623711,0.237927629,1.172575979,,,
307196,0.140738144,0.25671299,1.066588247,,,
307296,0.137255155,0.246155876,0.974364433,,,
307396,0.135817938,0.208794948,0.898674021,,,
307496,0.136669072,0.160807526,0.842937113,,,
307596,0.140413814,0.109654742,0.813517732,,,
307696,0.152284948,0.052082887,0.800620206,,,
307796,0.168235567,0.008414433,0.789261649,,,
307896,0.172969072,-0.02922732,0.778922165,,,
307996,0.164592062,-0.039470928,0.775460619,,,
308096,0.146944433,-0.038268969,0.781441134,,,
308196,0.125456495,-0.023890825,0.793388969,,,
308296,0.114754845,-0.004489175,0.806582784,,,
308396,0.119173608,0.021125567,0.82499732,,,
308496,0.12389701,0.050066082,0.837800928,,,
308596,0.140707629,0.075029588,0.85416268,,,
308696,0.159911134,0.087502577,0.877925052,,,
308796,0.182095052,0.080569278,0.902726392,,,
308896,0.196524948,0.07422567,0.911973196,,,
308996,0.207627835,0.057558454,0.920433196,,,
309096,0.219391649,0.036055876,0.921233402,,,
309196,0.228210309,0.010264021,0.907356598,,,
309296,0.240946289,-0.008441443,0.883899072,,,
309396,0.253269072,-0.019800206,0.862990412,,,
309496,0.269422577,-0.022072784,0.856500309,,,
309596,0.274574845,-0.011914536,0.878929175,,,
309696,0.261882371,-0.003210619,0.92685268,,,
309796,0.244760928,-0.005532165,0.984180928,,,
309896,0.229351546,-0.010033814,1.030789794,,,
309996,0.229188247,-0.008795361,1.05939866,,,
310096,0.244525464,0.003775876,1.074127526,,,
310196,0.246806907,0.011766392,1.086309381,,,
310296,0.245950103,0.008649381,1.099410825,,,
310396,0.247434845,-0.008068866,1.111144948,,,
310496,0.24174134,-0.024824536,1.132809175,,,
310596,0.238117113,-0.039156804,1.177758454,,,
310696,0.284098763,-0.018975876,1.244733196,,,
310796,0.402878144,0.031989278,1.32389866,,,
310896,0.553143918,0.097468763,1.386644227,,,
310996,0.648943814,0.150737526,1.40763732,,,
311096,0.65372732,0.206092371,1.404013093,,,
311196,0.554374948,0.27351,1.430200928,,,
311296,0.390860825,0.313113299,1.490275773,,,
311396,0.212590103,0.271420206,1.499803402,,,
311496,0.041570103,0.170155979,1.432953711,,,
311596,-0.138776289,0.041419794,1.308309072,,,
311696,-0.274381031,0.005937835,1.114684021,,,
311796,-0.301704536,0.058986907,0.905354433,,,
311896,-0.276526701,0.078928763,0.752555052,,,
311996,-0.253605361,0.091281753,0.66043299,,,
312096,-0.207020722,0.154255876,0.634332474,,,
312196,-0.091104021,0.241588866,0.674313711,,,
312296,0.070401443,0.323924227,0.776463196,,,
312396,0.225289175,0.354408454,0.933381959,,,
312496,0.285696598,0.304706598,1.071242268,,,
312596,0.215977938,0.25567,1.123866907,,,
312696,0.099139175,0.242200309,1.128757938,,,
312796,0.029651753,0.218036289,1.130274536,,,
312896,0.011751443,0.151734639,1.130801134,,,
312996,0.00526732,0.056545464,1.111150825,,,
313096,-0.001661134,0.002529278,1.06062268,,,
313196,0.020168454,0.008775052,0.998368351,,,
313296,0.069951856,0.033102577,0.939483608,,,
313396,0.11984567,0.053581753,0.888737526,,,
313496,0.150921237,0.056589691,0.859616907,,,
313596,0.157692474,0.063530928,0.827049381,,,
313696,0.160255979,0.06258732,0.805946804,,,
313796,0.170036495,0.060933505,0.786939485,,,
313896,0.191534021,0.054145773,0.77456268,,,
313996,0.198547732,0.069837113,0.765219794,,,
314096,0.181929072,0.098867938,0.769307423,,,
314196,0.15551299,0.118042887,0.784074124,,,
314296,0.137160722,0.12713701,0.803047113,,,
314396,0.129346392,0.129234124,0.820700206,,,
314496,0.127208454,0.125963505,0.836460619,,,
314596,0.122598557,0.112509588,0.857186598,,,
314696,0.127242371,0.106078969,0.887297113,,,
314796,0.141364742,0.109637113,0.90230268,,,
314896,0.159437526,0.121852887,0.894550412,,,
314996,0.17912567,0.136691856,0.868252887,,,
315096,0.213109278,0.15427,0.84279866,,,
315196,0.243545773,0.159104124,0.82802134,,,
315296,0.266128454,0.164664742,0.819531649,,,
315396,0.280797835,0.171572474,0.822728969,,,
315496,0.303407423,0.16822567,0.83283732,,,
315596,0.310910412,0.155304639,0.852800412,,,
315696,0.294164227,0.143973918,0.874902268,,,
315796,0.265604227,0.129959381,0.901554536,,,
315896,0.24501732,0.12171299,0.928562062,,,
315996,0.249841959,0.119798557,0.954686804,,,
316096,0.261057113,0.122146082,0.972114948,,,
316196,0.264007938,0.128890103,0.988533608,,,
316296,0.256144433,0.145837216,1.016564639,,,
316396,0.246702165,0.171415361,1.055517629,,,
316496,0.246850103,0.216524433,1.096512268,,,
316596,0.27503567,0.267216495,1.139864639,,,
316696,0.334454639,0.289100103,1.173329175,,,
316796,0.408474845,0.274284948,1.199434639,,,
316896,0.478275155,0.234803918,1.229450206,,,
316996,0.540871649,0.180399381,1.261342371,,,
317096,0.588690412,0.115050928,1.313849691,,,
317196,0.599486289,0.037097113,1.394585155,,,
317296,0.492021031,-0.026802165,1.490476495,,,
